UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User735_Wed_3_6,2021-03-24 06:00:00,735,1716,18,3,24,2,6,0,Morning
User735_Wed_3_12,2021-03-24 12:00:00,735,1716,18,3,24,2,12,0,Noon
User735_Wed_3_18,2021-03-24 18:00:00,735,1716,18,3,24,2,18,0,Night
User3318_Wed_3_6,2021-03-24 06:00:00,3318,1963,18,3,24,2,6,0,Morning
User3318_Wed_3_12,2021-03-24 12:00:00,3318,1963,18,3,24,2,12,0,Noon
User3318_Wed_3_0,2021-03-24 00:00:00,3318,1963,18,3,24,2,0,0,Midnight
User3318_Wed_3_18,2021-03-24 18:00:00,3318,1963,18,3,24,2,18,0,Night
User4322_Wed_3_18,2021-03-24 18:00:00,4322,189,18,9,24,2,18,0,Night
User4322_Wed_3_6,2021-03-24 06:00:00,4322,189,18,9,24,2,6,0,Morning
User4322_Wed_3_12,2021-03-24 12:00:00,4322,189,18,9,24,2,12,0,Noon
User4322_Wed_3_0,2021-03-24 00:00:00,4322,189,18,9,24,2,0,0,Midnight
User955_Wed_3_6,2021-03-24 06:00:00,955,1590,18,3,24,2,6,0,Morning
User955_Wed_3_0,2021-03-24 00:00:00,955,1590,18,3,24,2,0,0,Midnight
User955_Wed_3_18,2021-03-24 18:00:00,955,1590,18,3,24,2,18,0,Night
User955_Wed_3_12,2021-03-24 12:00:00,955,1590,18,3,24,2,12,0,Noon
User6184_Wed_3_0,2021-03-24 00:00:00,6184,586,18,9,24,2,0,0,Midnight
User6184_Wed_3_6,2021-03-24 06:00:00,6184,586,18,9,24,2,6,0,Morning
User6184_Wed_3_12,2021-03-24 12:00:00,6184,586,18,9,24,2,12,0,Noon
User6184_Wed_3_18,2021-03-24 18:00:00,6184,586,18,9,24,2,18,0,Night
User1924_Wed_3_0,2021-03-24 00:00:00,1924,400,18,9,24,2,0,0,Midnight
User1924_Wed_3_18,2021-03-24 18:00:00,1924,400,18,9,24,2,18,0,Night
User1924_Wed_3_6,2021-03-24 06:00:00,1924,400,18,9,24,2,6,0,Morning
User1924_Wed_3_12,2021-03-24 12:00:00,1924,400,18,9,24,2,12,0,Noon
User3203_Wed_3_12,2021-03-24 12:00:00,3203,343,18,9,24,2,12,0,Noon
User3203_Wed_3_0,2021-03-24 00:00:00,3203,343,18,9,24,2,0,0,Midnight
User3203_Wed_3_6,2021-03-24 06:00:00,3203,343,18,9,24,2,6,0,Morning
User3203_Wed_3_18,2021-03-24 18:00:00,3203,343,18,9,24,2,18,0,Night
User642_Wed_3_0,2021-03-24 00:00:00,642,1046,18,4,24,2,0,0,Midnight
User642_Wed_3_12,2021-03-24 12:00:00,642,1046,18,4,24,2,12,0,Noon
User642_Wed_3_6,2021-03-24 06:00:00,642,1046,18,4,24,2,6,0,Morning
User642_Wed_3_18,2021-03-24 18:00:00,642,1046,18,4,24,2,18,0,Night
User3279_Wed_3_0,2021-03-24 00:00:00,3279,2466,18,2,24,2,0,0,Midnight
User3279_Wed_3_6,2021-03-24 06:00:00,3279,2466,18,2,24,2,6,0,Morning
User3279_Wed_3_12,2021-03-24 12:00:00,3279,2466,18,2,24,2,12,0,Noon
User3279_Wed_3_18,2021-03-24 18:00:00,3279,2466,18,2,24,2,18,0,Night
User2402_Wed_3_6,2021-03-24 06:00:00,2402,37,18,9,24,2,6,0,Morning
User2402_Wed_3_12,2021-03-24 12:00:00,2402,37,18,9,24,2,12,0,Noon
User2402_Wed_3_18,2021-03-24 18:00:00,2402,37,18,9,24,2,18,0,Night
User2402_Wed_3_0,2021-03-24 00:00:00,2402,37,18,9,24,2,0,0,Midnight
User3465_Wed_3_12,2021-03-24 12:00:00,3465,1615,18,2,24,2,12,0,Noon
User3465_Wed_3_6,2021-03-24 06:00:00,3465,1615,18,2,24,2,6,0,Morning
User3465_Wed_3_0,2021-03-24 00:00:00,3465,1615,18,2,24,2,0,0,Midnight
User3465_Wed_3_18,2021-03-24 18:00:00,3465,1615,18,2,24,2,18,0,Night
User2961_Wed_3_12,2021-03-24 12:00:00,2961,1233,18,9,24,2,12,0,Noon
User2961_Wed_3_0,2021-03-24 00:00:00,2961,1233,18,9,24,2,0,0,Midnight
User2961_Wed_3_6,2021-03-24 06:00:00,2961,1233,18,9,24,2,6,0,Morning
User2961_Wed_3_18,2021-03-24 18:00:00,2961,1233,18,9,24,2,18,0,Night
User4706_Wed_3_12,2021-03-24 12:00:00,4706,1594,18,2,24,2,12,0,Noon
User4706_Wed_3_0,2021-03-24 00:00:00,4706,1594,18,2,24,2,0,0,Midnight
User4706_Wed_3_6,2021-03-24 06:00:00,4706,1594,18,2,24,2,6,0,Morning
User4706_Wed_3_18,2021-03-24 18:00:00,4706,1594,18,2,24,2,18,0,Night
User5884_Wed_3_0,2021-03-24 00:00:00,5884,1393,18,9,24,2,0,0,Midnight
User5884_Wed_3_12,2021-03-24 12:00:00,5884,1393,18,9,24,2,12,0,Noon
User5884_Wed_3_6,2021-03-24 06:00:00,5884,1393,18,9,24,2,6,0,Morning
User5884_Wed_3_18,2021-03-24 18:00:00,5884,1393,18,9,24,2,18,0,Night
User1565_Wed_3_18,2021-03-24 18:00:00,1565,1850,18,3,24,2,18,0,Night
User1565_Wed_3_12,2021-03-24 12:00:00,1565,1850,18,3,24,2,12,0,Noon
User1565_Wed_3_6,2021-03-24 06:00:00,1565,1850,18,3,24,2,6,0,Morning
User1565_Wed_3_0,2021-03-24 00:00:00,1565,1850,18,3,24,2,0,0,Midnight
User6601_Wed_3_0,2021-03-24 00:00:00,6601,2680,18,9,24,2,0,0,Midnight
User6601_Wed_3_6,2021-03-24 06:00:00,6601,2680,18,9,24,2,6,0,Morning
User6601_Wed_3_18,2021-03-24 18:00:00,6601,2680,18,9,24,2,18,0,Night
User6601_Wed_3_12,2021-03-24 12:00:00,6601,2680,18,9,24,2,12,0,Noon
User2167_Wed_3_6,2021-03-24 06:00:00,2167,472,18,2,24,2,6,0,Morning
User2167_Wed_3_0,2021-03-24 00:00:00,2167,472,18,2,24,2,0,0,Midnight
User2167_Wed_3_18,2021-03-24 18:00:00,2167,472,18,2,24,2,18,0,Night
User2167_Wed_3_12,2021-03-24 12:00:00,2167,472,18,2,24,2,12,0,Noon
User1125_Wed_3_6,2021-03-24 06:00:00,1125,1233,18,3,24,2,6,0,Morning
User1125_Wed_3_18,2021-03-24 18:00:00,1125,1233,18,3,24,2,18,0,Night
User1125_Wed_3_12,2021-03-24 12:00:00,1125,1233,18,3,24,2,12,0,Noon
User1125_Wed_3_0,2021-03-24 00:00:00,1125,1233,18,3,24,2,0,0,Midnight
User2125_Wed_3_12,2021-03-24 12:00:00,2125,1403,18,5,24,2,12,0,Noon
User2125_Wed_3_0,2021-03-24 00:00:00,2125,1403,18,5,24,2,0,0,Midnight
User2125_Wed_3_6,2021-03-24 06:00:00,2125,1403,18,5,24,2,6,0,Morning
User2125_Wed_3_18,2021-03-24 18:00:00,2125,1403,18,5,24,2,18,0,Night
User917_Wed_3_0,2021-03-24 00:00:00,917,2382,18,2,24,2,0,0,Midnight
User917_Wed_3_18,2021-03-24 18:00:00,917,2382,18,2,24,2,18,0,Night
User917_Wed_3_6,2021-03-24 06:00:00,917,2382,18,2,24,2,6,0,Morning
User917_Wed_3_12,2021-03-24 12:00:00,917,2382,18,2,24,2,12,0,Noon
User3373_Wed_3_12,2021-03-24 12:00:00,3373,501,18,2,24,2,12,0,Noon
User3373_Wed_3_6,2021-03-24 06:00:00,3373,501,18,2,24,2,6,0,Morning
User3373_Wed_3_18,2021-03-24 18:00:00,3373,501,18,2,24,2,18,0,Night
User3373_Wed_3_0,2021-03-24 00:00:00,3373,501,18,2,24,2,0,0,Midnight
User2390_Wed_3_6,2021-03-24 06:00:00,2390,1233,18,3,24,2,6,0,Morning
User2390_Wed_3_0,2021-03-24 00:00:00,2390,1233,18,3,24,2,0,0,Midnight
User2390_Wed_3_12,2021-03-24 12:00:00,2390,1233,18,3,24,2,12,0,Noon
User2390_Wed_3_18,2021-03-24 18:00:00,2390,1233,18,3,24,2,18,0,Night
User5612_Wed_3_18,2021-03-24 18:00:00,5612,218,18,4,24,2,18,0,Night
User5612_Wed_3_12,2021-03-24 12:00:00,5612,218,18,4,24,2,12,0,Noon
User5612_Wed_3_6,2021-03-24 06:00:00,5612,218,18,4,24,2,6,0,Morning
User5612_Wed_3_0,2021-03-24 00:00:00,5612,218,18,4,24,2,0,0,Midnight
User5231_Wed_3_6,2021-03-24 06:00:00,5231,928,18,3,24,2,6,0,Morning
User5231_Wed_3_12,2021-03-24 12:00:00,5231,928,18,3,24,2,12,0,Noon
User5231_Wed_3_0,2021-03-24 00:00:00,5231,928,18,3,24,2,0,0,Midnight
User5231_Wed_3_18,2021-03-24 18:00:00,5231,928,18,3,24,2,18,0,Night
User1610_Wed_3_6,2021-03-24 06:00:00,1610,300,18,5,24,2,6,0,Morning
User1610_Wed_3_12,2021-03-24 12:00:00,1610,300,18,5,24,2,12,0,Noon
User1610_Wed_3_18,2021-03-24 18:00:00,1610,300,18,5,24,2,18,0,Night
User1610_Wed_3_0,2021-03-24 00:00:00,1610,300,18,5,24,2,0,0,Midnight
User4507_Wed_3_12,2021-03-24 12:00:00,4507,1233,18,2,24,2,12,0,Noon
User4507_Wed_3_6,2021-03-24 06:00:00,4507,1233,18,2,24,2,6,0,Morning
User4507_Wed_3_18,2021-03-24 18:00:00,4507,1233,18,2,24,2,18,0,Night
User4507_Wed_3_0,2021-03-24 00:00:00,4507,1233,18,2,24,2,0,0,Midnight
User4380_Wed_3_18,2021-03-24 18:00:00,4380,1476,18,9,24,2,18,0,Night
User4380_Wed_3_6,2021-03-24 06:00:00,4380,1476,18,9,24,2,6,0,Morning
User4380_Wed_3_12,2021-03-24 12:00:00,4380,1476,18,9,24,2,12,0,Noon
User4380_Wed_3_0,2021-03-24 00:00:00,4380,1476,18,9,24,2,0,0,Midnight
User605_Wed_3_12,2021-03-24 12:00:00,605,2367,18,9,24,2,12,0,Noon
User605_Wed_3_18,2021-03-24 18:00:00,605,2367,18,9,24,2,18,0,Night
User605_Wed_3_0,2021-03-24 00:00:00,605,2367,18,9,24,2,0,0,Midnight
User605_Wed_3_6,2021-03-24 06:00:00,605,2367,18,9,24,2,6,0,Morning
User2282_Wed_3_12,2021-03-24 12:00:00,2282,1473,18,3,24,2,12,0,Noon
User2282_Wed_3_6,2021-03-24 06:00:00,2282,1473,18,3,24,2,6,0,Morning
User2282_Wed_3_18,2021-03-24 18:00:00,2282,1473,18,3,24,2,18,0,Night
User2282_Wed_3_0,2021-03-24 00:00:00,2282,1473,18,3,24,2,0,0,Midnight
User4608_Wed_3_12,2021-03-24 12:00:00,4608,572,18,3,24,2,12,0,Noon
User4608_Wed_3_6,2021-03-24 06:00:00,4608,572,18,3,24,2,6,0,Morning
User4608_Wed_3_18,2021-03-24 18:00:00,4608,572,18,3,24,2,18,0,Night
User4608_Wed_3_0,2021-03-24 00:00:00,4608,572,18,3,24,2,0,0,Midnight
User2526_Wed_3_18,2021-03-24 18:00:00,2526,1495,18,2,24,2,18,0,Night
User2526_Wed_3_0,2021-03-24 00:00:00,2526,1495,18,2,24,2,0,0,Midnight
User2526_Wed_3_12,2021-03-24 12:00:00,2526,1495,18,2,24,2,12,0,Noon
User2526_Wed_3_6,2021-03-24 06:00:00,2526,1495,18,2,24,2,6,0,Morning
User1258_Wed_3_6,2021-03-24 06:00:00,1258,1096,18,3,24,2,6,0,Morning
User1258_Wed_3_0,2021-03-24 00:00:00,1258,1096,18,3,24,2,0,0,Midnight
User1258_Wed_3_12,2021-03-24 12:00:00,1258,1096,18,3,24,2,12,0,Noon
User1258_Wed_3_18,2021-03-24 18:00:00,1258,1096,18,3,24,2,18,0,Night
User479_Wed_3_6,2021-03-24 06:00:00,479,1772,18,3,24,2,6,0,Morning
User479_Wed_3_18,2021-03-24 18:00:00,479,1772,18,3,24,2,18,0,Night
User479_Wed_3_0,2021-03-24 00:00:00,479,1772,18,3,24,2,0,0,Midnight
User479_Wed_3_12,2021-03-24 12:00:00,479,1772,18,3,24,2,12,0,Noon
User2168_Wed_3_12,2021-03-24 12:00:00,2168,1233,18,3,24,2,12,0,Noon
User2168_Wed_3_6,2021-03-24 06:00:00,2168,1233,18,3,24,2,6,0,Morning
User2168_Wed_3_0,2021-03-24 00:00:00,2168,1233,18,3,24,2,0,0,Midnight
User2168_Wed_3_18,2021-03-24 18:00:00,2168,1233,18,3,24,2,18,0,Night
User5398_Wed_3_18,2021-03-24 18:00:00,5398,1939,18,2,24,2,18,0,Night
User5398_Wed_3_0,2021-03-24 00:00:00,5398,1939,18,2,24,2,0,0,Midnight
User5398_Wed_3_6,2021-03-24 06:00:00,5398,1939,18,2,24,2,6,0,Morning
User5398_Wed_3_12,2021-03-24 12:00:00,5398,1939,18,2,24,2,12,0,Noon
User2017_Wed_3_6,2021-03-24 06:00:00,2017,1372,18,3,24,2,6,0,Morning
User2017_Wed_3_0,2021-03-24 00:00:00,2017,1372,18,3,24,2,0,0,Midnight
User2017_Wed_3_18,2021-03-24 18:00:00,2017,1372,18,3,24,2,18,0,Night
User2017_Wed_3_12,2021-03-24 12:00:00,2017,1372,18,3,24,2,12,0,Noon
User298_Wed_3_6,2021-03-24 06:00:00,298,1563,18,3,24,2,6,0,Morning
User298_Wed_3_0,2021-03-24 00:00:00,298,1563,18,3,24,2,0,0,Midnight
User298_Wed_3_12,2021-03-24 12:00:00,298,1563,18,3,24,2,12,0,Noon
User298_Wed_3_18,2021-03-24 18:00:00,298,1563,18,3,24,2,18,0,Night
User1997_Wed_3_12,2021-03-24 12:00:00,1997,801,18,3,24,2,12,0,Noon
User1997_Wed_3_18,2021-03-24 18:00:00,1997,801,18,3,24,2,18,0,Night
User1997_Wed_3_0,2021-03-24 00:00:00,1997,801,18,3,24,2,0,0,Midnight
User1997_Wed_3_6,2021-03-24 06:00:00,1997,801,18,3,24,2,6,0,Morning
User998_Wed_3_0,2021-03-24 00:00:00,998,473,18,9,24,2,0,0,Midnight
User998_Wed_3_12,2021-03-24 12:00:00,998,473,18,9,24,2,12,0,Noon
User998_Wed_3_18,2021-03-24 18:00:00,998,473,18,9,24,2,18,0,Night
User998_Wed_3_6,2021-03-24 06:00:00,998,473,18,9,24,2,6,0,Morning
User6288_Wed_3_0,2021-03-24 00:00:00,6288,2545,18,5,24,2,0,0,Midnight
User6288_Wed_3_18,2021-03-24 18:00:00,6288,2545,18,5,24,2,18,0,Night
User6288_Wed_3_12,2021-03-24 12:00:00,6288,2545,18,5,24,2,12,0,Noon
User6288_Wed_3_6,2021-03-24 06:00:00,6288,2545,18,5,24,2,6,0,Morning
User5990_Wed_3_18,2021-03-24 18:00:00,5990,2110,18,3,24,2,18,0,Night
User5990_Wed_3_0,2021-03-24 00:00:00,5990,2110,18,3,24,2,0,0,Midnight
User5990_Wed_3_12,2021-03-24 12:00:00,5990,2110,18,3,24,2,12,0,Noon
User5990_Wed_3_6,2021-03-24 06:00:00,5990,2110,18,3,24,2,6,0,Morning
User2767_Wed_3_12,2021-03-24 12:00:00,2767,267,18,9,24,2,12,0,Noon
User2767_Wed_3_0,2021-03-24 00:00:00,2767,267,18,9,24,2,0,0,Midnight
User2767_Wed_3_6,2021-03-24 06:00:00,2767,267,18,9,24,2,6,0,Morning
User2767_Wed_3_18,2021-03-24 18:00:00,2767,267,18,9,24,2,18,0,Night
User796_Wed_3_18,2021-03-24 18:00:00,796,1233,18,2,24,2,18,0,Night
User796_Wed_3_6,2021-03-24 06:00:00,796,1233,18,2,24,2,6,0,Morning
User796_Wed_3_12,2021-03-24 12:00:00,796,1233,18,2,24,2,12,0,Noon
User796_Wed_3_0,2021-03-24 00:00:00,796,1233,18,2,24,2,0,0,Midnight
User981_Wed_3_18,2021-03-24 18:00:00,981,399,18,9,24,2,18,0,Night
User981_Wed_3_12,2021-03-24 12:00:00,981,399,18,9,24,2,12,0,Noon
User981_Wed_3_6,2021-03-24 06:00:00,981,399,18,9,24,2,6,0,Morning
User981_Wed_3_0,2021-03-24 00:00:00,981,399,18,9,24,2,0,0,Midnight
User6363_Wed_3_18,2021-03-24 18:00:00,6363,1803,18,3,24,2,18,0,Night
User6363_Wed_3_12,2021-03-24 12:00:00,6363,1803,18,3,24,2,12,0,Noon
User6363_Wed_3_6,2021-03-24 06:00:00,6363,1803,18,3,24,2,6,0,Morning
User6363_Wed_3_0,2021-03-24 00:00:00,6363,1803,18,3,24,2,0,0,Midnight
User74_Wed_3_12,2021-03-24 12:00:00,74,1507,18,2,24,2,12,0,Noon
User74_Wed_3_0,2021-03-24 00:00:00,74,1507,18,2,24,2,0,0,Midnight
User74_Wed_3_6,2021-03-24 06:00:00,74,1507,18,2,24,2,6,0,Morning
User74_Wed_3_18,2021-03-24 18:00:00,74,1507,18,2,24,2,18,0,Night
User5743_Wed_3_0,2021-03-24 00:00:00,5743,581,18,3,24,2,0,0,Midnight
User5743_Wed_3_6,2021-03-24 06:00:00,5743,581,18,3,24,2,6,0,Morning
User5743_Wed_3_18,2021-03-24 18:00:00,5743,581,18,3,24,2,18,0,Night
User5743_Wed_3_12,2021-03-24 12:00:00,5743,581,18,3,24,2,12,0,Noon
User4886_Wed_3_12,2021-03-24 12:00:00,4886,1054,18,2,24,2,12,0,Noon
User4886_Wed_3_6,2021-03-24 06:00:00,4886,1054,18,2,24,2,6,0,Morning
User4886_Wed_3_0,2021-03-24 00:00:00,4886,1054,18,2,24,2,0,0,Midnight
User4886_Wed_3_18,2021-03-24 18:00:00,4886,1054,18,2,24,2,18,0,Night
User4167_Wed_3_0,2021-03-24 00:00:00,4167,822,18,3,24,2,0,0,Midnight
User4167_Wed_3_12,2021-03-24 12:00:00,4167,822,18,3,24,2,12,0,Noon
User4167_Wed_3_18,2021-03-24 18:00:00,4167,822,18,3,24,2,18,0,Night
User4167_Wed_3_6,2021-03-24 06:00:00,4167,822,18,3,24,2,6,0,Morning
User2477_Wed_3_12,2021-03-24 12:00:00,2477,1233,18,2,24,2,12,0,Noon
User2477_Wed_3_6,2021-03-24 06:00:00,2477,1233,18,2,24,2,6,0,Morning
User2477_Wed_3_18,2021-03-24 18:00:00,2477,1233,18,2,24,2,18,0,Night
User2477_Wed_3_0,2021-03-24 00:00:00,2477,1233,18,2,24,2,0,0,Midnight
User398_Wed_3_18,2021-03-24 18:00:00,398,221,18,5,24,2,18,0,Night
User398_Wed_3_12,2021-03-24 12:00:00,398,221,18,5,24,2,12,0,Noon
User398_Wed_3_0,2021-03-24 00:00:00,398,221,18,5,24,2,0,0,Midnight
User398_Wed_3_6,2021-03-24 06:00:00,398,221,18,5,24,2,6,0,Morning
User4653_Wed_3_18,2021-03-24 18:00:00,4653,2254,18,9,24,2,18,0,Night
User4653_Wed_3_0,2021-03-24 00:00:00,4653,2254,18,9,24,2,0,0,Midnight
User4653_Wed_3_12,2021-03-24 12:00:00,4653,2254,18,9,24,2,12,0,Noon
User4653_Wed_3_6,2021-03-24 06:00:00,4653,2254,18,9,24,2,6,0,Morning
User1782_Wed_3_18,2021-03-24 18:00:00,1782,207,18,2,24,2,18,0,Night
User1782_Wed_3_0,2021-03-24 00:00:00,1782,207,18,2,24,2,0,0,Midnight
User1782_Wed_3_6,2021-03-24 06:00:00,1782,207,18,2,24,2,6,0,Morning
User1782_Wed_3_12,2021-03-24 12:00:00,1782,207,18,2,24,2,12,0,Noon
User478_Wed_3_0,2021-03-24 00:00:00,478,2254,18,9,24,2,0,0,Midnight
User478_Wed_3_6,2021-03-24 06:00:00,478,2254,18,9,24,2,6,0,Morning
User478_Wed_3_18,2021-03-24 18:00:00,478,2254,18,9,24,2,18,0,Night
User478_Wed_3_12,2021-03-24 12:00:00,478,2254,18,9,24,2,12,0,Noon
User95_Wed_3_6,2021-03-24 06:00:00,95,2344,18,9,24,2,6,0,Morning
User95_Wed_3_0,2021-03-24 00:00:00,95,2344,18,9,24,2,0,0,Midnight
User95_Wed_3_18,2021-03-24 18:00:00,95,2344,18,9,24,2,18,0,Night
User95_Wed_3_12,2021-03-24 12:00:00,95,2344,18,9,24,2,12,0,Noon
User2150_Wed_3_18,2021-03-24 18:00:00,2150,864,18,3,24,2,18,0,Night
User2150_Wed_3_12,2021-03-24 12:00:00,2150,864,18,3,24,2,12,0,Noon
User2150_Wed_3_0,2021-03-24 00:00:00,2150,864,18,3,24,2,0,0,Midnight
User2150_Wed_3_6,2021-03-24 06:00:00,2150,864,18,3,24,2,6,0,Morning
User1840_Wed_3_12,2021-03-24 12:00:00,1840,876,18,3,24,2,12,0,Noon
User1840_Wed_3_18,2021-03-24 18:00:00,1840,876,18,3,24,2,18,0,Night
User1840_Wed_3_6,2021-03-24 06:00:00,1840,876,18,3,24,2,6,0,Morning
User1840_Wed_3_0,2021-03-24 00:00:00,1840,876,18,3,24,2,0,0,Midnight
User2445_Wed_3_12,2021-03-24 12:00:00,2445,1818,18,3,24,2,12,0,Noon
User2445_Wed_3_0,2021-03-24 00:00:00,2445,1818,18,3,24,2,0,0,Midnight
User2445_Wed_3_6,2021-03-24 06:00:00,2445,1818,18,3,24,2,6,0,Morning
User2445_Wed_3_18,2021-03-24 18:00:00,2445,1818,18,3,24,2,18,0,Night
User3839_Wed_3_6,2021-03-24 06:00:00,3839,711,15,5,24,2,6,0,Morning
User3839_Wed_3_0,2021-03-24 00:00:00,3839,711,15,5,24,2,0,0,Midnight
User3839_Wed_3_12,2021-03-24 12:00:00,3839,711,15,5,24,2,12,0,Noon
User3839_Wed_3_18,2021-03-24 18:00:00,3839,711,15,5,24,2,18,0,Night
User4879_Wed_3_18,2021-03-24 18:00:00,4879,271,18,2,24,2,18,0,Night
User4879_Wed_3_6,2021-03-24 06:00:00,4879,271,18,2,24,2,6,0,Morning
User4879_Wed_3_12,2021-03-24 12:00:00,4879,271,18,2,24,2,12,0,Noon
User4879_Wed_3_0,2021-03-24 00:00:00,4879,271,18,2,24,2,0,0,Midnight
User2456_Wed_3_12,2021-03-24 12:00:00,2456,676,18,3,24,2,12,0,Noon
User2456_Wed_3_6,2021-03-24 06:00:00,2456,676,18,3,24,2,6,0,Morning
User2456_Wed_3_0,2021-03-24 00:00:00,2456,676,18,3,24,2,0,0,Midnight
User2456_Wed_3_18,2021-03-24 18:00:00,2456,676,18,3,24,2,18,0,Night
User2287_Wed_3_12,2021-03-24 12:00:00,2287,1671,18,3,24,2,12,0,Noon
User2287_Wed_3_18,2021-03-24 18:00:00,2287,1671,18,3,24,2,18,0,Night
User2287_Wed_3_6,2021-03-24 06:00:00,2287,1671,18,3,24,2,6,0,Morning
User2287_Wed_3_0,2021-03-24 00:00:00,2287,1671,18,3,24,2,0,0,Midnight
User5860_Wed_3_0,2021-03-24 00:00:00,5860,1233,18,9,24,2,0,0,Midnight
User5860_Wed_3_6,2021-03-24 06:00:00,5860,1233,18,9,24,2,6,0,Morning
User5860_Wed_3_12,2021-03-24 12:00:00,5860,1233,18,9,24,2,12,0,Noon
User5860_Wed_3_18,2021-03-24 18:00:00,5860,1233,18,9,24,2,18,0,Night
User5894_Wed_3_0,2021-03-24 00:00:00,5894,765,18,3,24,2,0,0,Midnight
User5894_Wed_3_12,2021-03-24 12:00:00,5894,765,18,3,24,2,12,0,Noon
User5894_Wed_3_6,2021-03-24 06:00:00,5894,765,18,3,24,2,6,0,Morning
User5894_Wed_3_18,2021-03-24 18:00:00,5894,765,18,3,24,2,18,0,Night
User60_Wed_3_6,2021-03-24 06:00:00,60,1233,18,3,24,2,6,0,Morning
User60_Wed_3_18,2021-03-24 18:00:00,60,1233,18,3,24,2,18,0,Night
User60_Wed_3_0,2021-03-24 00:00:00,60,1233,18,3,24,2,0,0,Midnight
User60_Wed_3_12,2021-03-24 12:00:00,60,1233,18,3,24,2,12,0,Noon
User3110_Wed_3_18,2021-03-24 18:00:00,3110,1423,18,2,24,2,18,0,Night
User3110_Wed_3_12,2021-03-24 12:00:00,3110,1423,18,2,24,2,12,0,Noon
User3110_Wed_3_0,2021-03-24 00:00:00,3110,1423,18,2,24,2,0,0,Midnight
User3110_Wed_3_6,2021-03-24 06:00:00,3110,1423,18,2,24,2,6,0,Morning
User3810_Wed_3_18,2021-03-24 18:00:00,3810,486,18,5,24,2,18,0,Night
User3810_Wed_3_0,2021-03-24 00:00:00,3810,486,18,5,24,2,0,0,Midnight
User3810_Wed_3_6,2021-03-24 06:00:00,3810,486,18,5,24,2,6,0,Morning
User3810_Wed_3_12,2021-03-24 12:00:00,3810,486,18,5,24,2,12,0,Noon
User2140_Wed_3_18,2021-03-24 18:00:00,2140,1233,18,3,24,2,18,0,Night
User2140_Wed_3_0,2021-03-24 00:00:00,2140,1233,18,3,24,2,0,0,Midnight
User2140_Wed_3_12,2021-03-24 12:00:00,2140,1233,18,3,24,2,12,0,Noon
User2140_Wed_3_6,2021-03-24 06:00:00,2140,1233,18,3,24,2,6,0,Morning
