Userid,Midnight,Morning,Noon,Night
id_339,6.0,118.0,48.0,0.0
id_340,4.0,114.0,79.0,6.0
id_341,0.0,9.0,39.0,0.0
id_342,2.0,279.0,104.0,5.0
id_346,6.0,32.0,0.0,0.0
id_348,0.0,0.0,5.0,0.0
id_349,4.0,0.0,5.0,0.0
id_350,0.0,23.0,9.0,0.0
id_351,0.0,96.0,53.0,0.0
id_352,0.0,4.0,16.0,0.0
id_358,0.0,115.0,63.0,0.0
id_359,2.0,40.0,83.0,0.0
id_364,0.0,20.0,8.0,0.0
id_366,15.0,367.0,173.0,8.0
id_367,0.0,46.0,12.0,0.0
id_371,0.0,6.0,11.0,0.0
id_374,12.0,98.0,67.0,0.0
id_375,10.0,272.0,218.0,43.0
id_376,0.0,33.0,91.0,0.0
id_377,0.0,95.0,30.0,0.0
id_378,0.0,9.0,6.0,0.0
id_380,0.0,2.0,20.0,0.0
id_381,0.0,22.0,9.0,0.0
id_382,0.0,14.0,5.0,0.0
id_384,0.0,5.0,2.0,0.0
id_386,10.0,65.0,50.0,0.0
id_388,10.0,553.0,209.0,64.0
id_389,34.0,229.0,73.0,0.0
id_390,57.0,262.0,162.0,29.0
id_391,0.0,15.0,17.0,0.0
id_392,0.0,9.0,0.0,0.0
id_394,0.0,222.0,113.0,0.0
id_395,0.0,72.0,218.0,0.0
id_396,0.0,16.0,73.0,0.0
id_397,10.0,198.0,48.0,11.0
id_398,0.0,13.0,46.0,0.0
id_404,0.0,46.0,84.0,8.0
id_406,7.0,104.0,54.0,7.0
id_407,3.0,33.0,11.0,0.0
id_408,87.0,221.0,175.0,17.0
id_410,0.0,64.0,137.0,0.0
id_413,0.0,17.0,0.0,0.0
id_416,2.0,591.0,526.0,0.0
id_417,6.0,234.0,138.0,0.0
id_418,3.0,73.0,0.0,0.0
id_419,0.0,0.0,9.0,0.0
id_420,6.0,85.0,3.0,0.0
id_421,6.0,321.0,139.0,13.0
id_422,0.0,61.0,47.0,0.0
id_423,0.0,16.0,15.0,0.0
id_426,4.0,331.0,262.0,0.0
id_428,3.0,36.0,11.0,0.0
id_431,0.0,15.0,17.0,0.0
id_432,0.0,186.0,0.0,0.0
id_434,5.0,69.0,14.0,0.0
id_437,61.0,92.0,0.0,0.0
id_442,24.0,185.0,140.0,0.0
id_444,0.0,7.0,15.0,0.0
id_445,36.0,173.0,50.0,0.0
id_446,0.0,56.0,100.0,0.0
id_447,8.0,322.0,194.0,14.0
id_449,0.0,6.0,4.0,0.0
id_453,0.0,27.0,31.0,0.0
id_454,27.0,254.0,110.0,0.0
id_455,9.0,115.0,97.0,0.0
id_456,0.0,7.0,23.0,0.0
id_458,6.0,75.0,3.0,0.0
id_460,7.0,35.0,8.0,0.0
id_461,0.0,14.0,30.0,0.0
id_462,0.0,195.0,110.0,30.0
id_463,0.0,185.0,120.0,0.0
id_467,26.0,229.0,130.0,0.0
id_470,8.0,243.0,435.0,83.0
id_471,158.0,166.0,138.0,0.0
id_472,0.0,5.0,0.0,0.0
id_475,32.0,167.0,90.0,24.0
id_477,38.0,923.0,494.0,0.0
id_478,0.0,18.0,10.0,0.0
id_483,33.0,284.0,154.0,11.0
id_484,27.0,105.0,51.0,0.0
id_486,5.0,23.0,21.0,0.0
id_488,9.0,5.0,0.0,0.0
id_490,31.0,701.0,489.0,28.0
id_491,18.0,118.0,15.0,5.0
id_493,0.0,389.0,311.0,0.0
id_496,0.0,14.0,0.0,0.0
id_497,0.0,0.0,0.0,13.0
id_498,0.0,22.0,31.0,0.0
id_499,0.0,23.0,3.0,0.0
id_501,6.0,136.0,112.0,18.0
id_503,0.0,0.0,4.0,0.0
id_505,0.0,16.0,2.0,0.0
id_507,0.0,138.0,95.0,6.0
id_509,0.0,91.0,36.0,0.0
id_511,0.0,24.0,0.0,0.0
id_513,19.0,27.0,0.0,0.0
id_515,11.0,0.0,0.0,4.0
id_518,29.0,41.0,0.0,0.0
id_519,14.0,333.0,113.0,0.0
id_523,0.0,3.0,0.0,0.0
id_530,3.0,85.0,114.0,0.0
id_532,0.0,347.0,132.0,0.0
id_533,15.0,286.0,266.0,21.0
id_534,0.0,75.0,25.0,0.0
id_535,26.0,62.0,0.0,0.0
id_536,6.0,0.0,0.0,0.0
id_537,0.0,8.0,0.0,0.0
id_538,0.0,34.0,0.0,0.0
id_539,0.0,29.0,18.0,0.0
id_542,0.0,193.0,75.0,0.0
id_543,0.0,292.0,113.0,1.0
id_544,0.0,3.0,0.0,0.0
id_545,20.0,14.0,14.0,0.0
id_546,0.0,7.0,0.0,0.0
id_548,13.0,25.0,0.0,0.0
id_549,10.0,26.0,0.0,0.0
id_550,22.0,32.0,0.0,0.0
id_554,0.0,11.0,6.0,0.0
id_556,25.0,118.0,150.0,13.0
id_558,3.0,54.0,14.0,0.0
id_559,5.0,159.0,194.0,0.0
id_561,0.0,0.0,11.0,0.0
id_563,7.0,610.0,251.0,27.0
id_564,0.0,4.0,0.0,0.0
id_566,21.0,255.0,130.0,0.0
id_568,0.0,78.0,79.0,0.0
id_569,0.0,108.0,56.0,0.0
id_571,0.0,8.0,5.0,11.0
id_572,32.0,274.0,59.0,3.0
id_573,0.0,150.0,28.0,0.0
id_574,5.0,173.0,166.0,0.0
id_577,3.0,71.0,17.0,0.0
id_581,0.0,26.0,14.0,0.0
id_582,9.0,24.0,3.0,9.0
id_583,0.0,174.0,55.0,0.0
id_584,0.0,33.0,4.0,0.0
id_585,3.0,159.0,21.0,0.0
id_586,0.0,23.0,9.0,0.0
id_588,3.0,12.0,3.0,0.0
id_589,0.0,27.0,23.0,0.0
id_592,0.0,8.0,12.0,0.0
id_594,0.0,3.0,5.0,0.0
id_595,5.0,201.0,161.0,11.0
id_596,70.0,161.0,74.0,0.0
id_598,0.0,6.0,0.0,0.0
id_599,0.0,14.0,9.0,13.0
id_602,0.0,75.0,62.0,22.0
id_604,0.0,240.0,208.0,0.0
id_607,20.0,132.0,37.0,0.0
id_609,0.0,32.0,0.0,0.0
id_610,0.0,158.0,96.0,27.0
id_616,9.0,406.0,233.0,4.0
id_617,0.0,0.0,14.0,8.0
id_618,28.0,130.0,140.0,3.0
id_621,0.0,53.0,56.0,0.0
id_622,0.0,121.0,60.0,16.0
id_623,0.0,4.0,9.0,0.0
id_624,7.0,32.0,38.0,0.0
id_626,0.0,0.0,3.0,0.0
id_627,0.0,109.0,56.0,13.0
id_629,2.0,39.0,0.0,0.0
id_630,18.0,207.0,72.0,0.0
id_631,0.0,245.0,63.0,0.0
id_632,0.0,78.0,50.0,0.0
id_637,0.0,0.0,0.0,7.0
id_642,0.0,72.0,63.0,0.0
id_647,0.0,7.0,0.0,0.0
id_650,83.0,180.0,40.0,0.0
id_653,0.0,15.0,6.0,0.0
id_654,0.0,12.0,17.0,15.0
id_655,0.0,26.0,45.0,0.0
id_656,12.0,70.0,14.0,0.0
id_658,82.0,155.0,2.0,0.0
id_659,15.0,1229.0,843.0,7.0
id_660,5.0,389.0,231.0,50.0
id_661,0.0,6.0,3.0,0.0
id_662,15.0,12.0,0.0,0.0
id_667,36.0,20.0,0.0,24.0
id_668,9.0,128.0,76.0,0.0
id_673,5.0,13.0,15.0,0.0
id_674,7.0,125.0,52.0,0.0
id_676,26.0,123.0,132.0,0.0
id_677,0.0,87.0,45.0,0.0
id_678,0.0,109.0,70.0,0.0
id_679,0.0,7.0,0.0,0.0
id_680,5.0,103.0,44.0,11.0
id_682,28.0,394.0,169.0,0.0
id_683,7.0,67.0,20.0,0.0
id_686,0.0,0.0,18.0,2.0
id_687,58.0,251.0,169.0,3.0
id_688,0.0,6.0,0.0,0.0
id_689,22.0,65.0,124.0,0.0
id_690,0.0,26.0,48.0,5.0
id_692,0.0,123.0,39.0,0.0
id_693,0.0,89.0,30.0,0.0
id_694,0.0,3.0,0.0,0.0
id_695,0.0,111.0,82.0,0.0
id_696,0.0,13.0,38.0,0.0
id_699,11.0,199.0,107.0,3.0
id_701,0.0,101.0,130.0,4.0
id_702,0.0,3.0,36.0,0.0
id_705,6.0,158.0,47.0,0.0
id_706,0.0,49.0,21.0,0.0
id_707,7.0,314.0,264.0,0.0
id_709,34.0,320.0,165.0,0.0
id_712,0.0,4.0,0.0,0.0
id_714,0.0,1.0,6.0,0.0
id_715,0.0,47.0,20.0,0.0
id_716,24.0,558.0,516.0,14.0
id_718,14.0,35.0,65.0,15.0
id_722,0.0,5.0,6.0,0.0
id_727,0.0,106.0,61.0,0.0
id_728,4.0,19.0,15.0,5.0
id_730,0.0,6.0,39.0,3.0
id_732,3.0,24.0,8.0,0.0
id_733,0.0,21.0,13.0,7.0
id_735,0.0,33.0,49.0,13.0
id_736,0.0,3.0,0.0,0.0
id_737,8.0,37.0,42.0,22.0
id_739,4.0,397.0,341.0,6.0
id_740,7.0,47.0,43.0,4.0
id_741,112.0,461.0,315.0,0.0
id_742,0.0,88.0,124.0,18.0
id_743,0.0,139.0,15.0,0.0
id_744,0.0,170.0,404.0,13.0
id_745,0.0,101.0,119.0,7.0
id_746,39.0,130.0,76.0,10.0
id_747,0.0,230.0,74.0,0.0
id_748,0.0,4.0,27.0,0.0
id_751,0.0,42.0,30.0,0.0
id_753,0.0,5.0,4.0,0.0
id_754,0.0,11.0,14.0,0.0
id_755,0.0,154.0,51.0,0.0
id_757,0.0,339.0,220.0,23.0
id_758,0.0,28.0,41.0,0.0
id_760,0.0,15.0,15.0,0.0
id_762,0.0,92.0,59.0,0.0
id_763,2.0,5.0,0.0,0.0
id_764,14.0,156.0,75.0,0.0
id_765,0.0,12.0,16.0,6.0
id_769,0.0,24.0,0.0,0.0
id_770,63.0,195.0,123.0,9.0
id_771,0.0,70.0,208.0,0.0
id_774,0.0,73.0,39.0,0.0
id_775,64.0,256.0,55.0,7.0
id_777,0.0,107.0,10.0,0.0
id_782,18.0,54.0,134.0,9.0
id_786,8.0,62.0,16.0,0.0
id_789,0.0,50.0,5.0,11.0
id_791,13.0,138.0,75.0,0.0
id_793,0.0,69.0,45.0,0.0
id_795,21.0,236.0,13.0,0.0
id_797,0.0,21.0,73.0,6.0
id_798,14.0,178.0,156.0,35.0
id_800,0.0,76.0,61.0,0.0
id_801,0.0,64.0,4.0,0.0
id_802,0.0,23.0,6.0,0.0
id_804,0.0,0.0,24.0,0.0
id_806,0.0,155.0,170.0,0.0
id_809,7.0,14.0,0.0,0.0
id_810,0.0,144.0,215.0,0.0
id_811,34.0,272.0,146.0,41.0
id_816,2.0,193.0,56.0,0.0
id_819,0.0,33.0,41.0,10.0
id_820,0.0,4.0,0.0,0.0
id_822,0.0,49.0,70.0,0.0
id_823,0.0,85.0,25.0,10.0
id_824,0.0,50.0,38.0,0.0
id_826,3.0,38.0,77.0,0.0
id_827,33.0,109.0,10.0,0.0
id_828,0.0,3.0,0.0,8.0
id_830,0.0,66.0,2.0,0.0
id_833,0.0,158.0,58.0,0.0
id_834,0.0,132.0,15.0,0.0
id_836,25.0,70.0,0.0,0.0
id_838,0.0,4.0,0.0,0.0
id_839,0.0,299.0,204.0,4.0
id_841,0.0,12.0,4.0,0.0
id_842,0.0,667.0,314.0,0.0
id_843,0.0,48.0,81.0,5.0
id_844,0.0,13.0,14.0,0.0
id_845,0.0,57.0,43.0,0.0
id_848,28.0,242.0,3.0,0.0
id_850,0.0,93.0,56.0,0.0
id_852,0.0,8.0,5.0,0.0
id_855,10.0,48.0,70.0,2.0
id_856,0.0,0.0,15.0,0.0
id_857,17.0,28.0,26.0,0.0
id_859,0.0,22.0,20.0,0.0
id_861,0.0,8.0,17.0,0.0
id_863,80.0,443.0,323.0,4.0
id_864,0.0,100.0,22.0,0.0
id_866,34.0,54.0,34.0,0.0
id_871,0.0,12.0,8.0,0.0
id_872,20.0,43.0,23.0,0.0
id_876,0.0,14.0,9.0,0.0
id_878,0.0,222.0,165.0,0.0
id_880,0.0,114.0,74.0,0.0
id_881,6.0,166.0,63.0,9.0
id_884,0.0,59.0,15.0,0.0
id_889,25.0,65.0,44.0,0.0
id_890,0.0,4.0,31.0,5.0
id_891,0.0,26.0,19.0,0.0
id_895,33.0,430.0,571.0,7.0
id_896,0.0,11.0,10.0,0.0
id_897,3.0,0.0,21.0,0.0
id_898,0.0,28.0,21.0,0.0
id_899,9.0,47.0,15.0,0.0
id_902,13.0,130.0,6.0,0.0
id_903,0.0,5.0,0.0,0.0
id_906,0.0,0.0,10.0,0.0
id_908,163.0,580.0,415.0,0.0
id_909,0.0,52.0,41.0,0.0
id_910,0.0,2.0,0.0,0.0
id_913,0.0,14.0,0.0,0.0
id_914,0.0,48.0,16.0,0.0
id_917,0.0,8.0,4.0,0.0
id_918,0.0,73.0,36.0,0.0
id_919,0.0,199.0,109.0,0.0
id_922,10.0,150.0,181.0,0.0
id_923,3.0,119.0,83.0,0.0
id_925,14.0,24.0,26.0,16.0
id_927,0.0,50.0,37.0,0.0
id_928,0.0,37.0,28.0,0.0
id_931,0.0,25.0,24.0,0.0
id_933,56.0,73.0,2.0,0.0
id_934,165.0,232.0,0.0,0.0
id_935,0.0,147.0,76.0,6.0
id_938,0.0,0.0,3.0,0.0
id_939,3.0,112.0,59.0,4.0
id_940,174.0,452.0,187.0,0.0
id_941,0.0,79.0,44.0,0.0
id_944,0.0,24.0,24.0,0.0
id_945,9.0,65.0,41.0,49.0
id_950,0.0,196.0,131.0,2.0
id_952,0.0,0.0,5.0,0.0
id_953,3.0,137.0,144.0,4.0
id_954,5.0,7.0,13.0,2.0
id_955,0.0,83.0,23.0,0.0
id_956,9.0,1.0,0.0,0.0
id_958,69.0,31.0,0.0,0.0
id_959,5.0,49.0,3.0,0.0
id_960,0.0,270.0,210.0,0.0
id_961,0.0,28.0,93.0,0.0
id_962,9.0,151.0,58.0,18.0
id_965,0.0,15.0,2.0,0.0
id_966,0.0,11.0,12.0,0.0
id_972,6.0,35.0,3.0,4.0
id_973,0.0,16.0,15.0,6.0
id_974,48.0,309.0,183.0,0.0
id_976,0.0,54.0,12.0,0.0
id_978,0.0,60.0,39.0,0.0
id_983,1.0,0.0,0.0,0.0
id_984,7.0,32.0,19.0,0.0
id_985,0.0,649.0,296.0,0.0
id_986,35.0,418.0,231.0,11.0
id_987,2.0,3.0,4.0,0.0
id_992,0.0,114.0,10.0,0.0
id_994,0.0,10.0,14.0,0.0
id_995,6.0,55.0,22.0,19.0
id_999,0.0,17.0,0.0,0.0
id_1001,0.0,29.0,31.0,0.0
id_1002,0.0,23.0,9.0,0.0
id_1003,0.0,4.0,26.0,0.0
id_1008,5.0,11.0,37.0,6.0
id_1009,3.0,27.0,33.0,0.0
id_1010,0.0,215.0,69.0,0.0
id_1015,12.0,78.0,83.0,45.0
id_1017,3.0,76.0,12.0,0.0
id_1018,0.0,136.0,72.0,0.0
id_1019,37.0,242.0,117.0,0.0
id_1020,0.0,45.0,20.0,0.0
id_1022,0.0,185.0,55.0,4.0
id_1023,0.0,0.0,3.0,0.0
id_1025,0.0,564.0,87.0,0.0
id_1027,59.0,113.0,60.0,0.0
id_1029,22.0,27.0,7.0,0.0
id_1033,0.0,0.0,5.0,0.0
id_1038,3.0,5.0,0.0,0.0
id_1039,0.0,251.0,210.0,2.0
id_1040,18.0,244.0,26.0,0.0
id_1042,107.0,411.0,0.0,0.0
id_1044,0.0,181.0,176.0,0.0
id_1045,5.0,887.0,139.0,0.0
id_1047,55.0,1654.0,974.0,15.0
id_1048,4.0,42.0,43.0,4.0
id_1050,5.0,24.0,24.0,2.0
id_1052,0.0,18.0,3.0,0.0
id_1053,0.0,44.0,80.0,0.0
id_1056,9.0,224.0,30.0,0.0
id_1060,3.0,134.0,120.0,13.0
id_1061,11.0,147.0,44.0,0.0
id_1062,0.0,136.0,70.0,0.0
id_1065,6.0,117.0,105.0,0.0
id_1066,0.0,315.0,114.0,0.0
id_1067,0.0,16.0,10.0,0.0
id_1068,0.0,4.0,14.0,0.0
id_1069,0.0,1.0,0.0,0.0
id_1070,0.0,25.0,13.0,0.0
id_1071,13.0,136.0,90.0,0.0
id_1072,0.0,84.0,14.0,0.0
id_1074,4.0,21.0,8.0,0.0
id_1076,0.0,33.0,12.0,2.0
id_1077,0.0,152.0,69.0,0.0
id_1081,2.0,9.0,0.0,6.0
id_1083,8.0,128.0,102.0,0.0
id_1084,0.0,27.0,0.0,0.0
id_1088,0.0,11.0,0.0,0.0
id_1090,35.0,281.0,329.0,18.0
id_1091,0.0,11.0,6.0,0.0
id_1095,11.0,224.0,471.0,0.0
id_1099,2.0,0.0,18.0,0.0
id_1100,0.0,875.0,229.0,7.0
id_1102,0.0,40.0,21.0,3.0
id_1103,10.0,101.0,117.0,21.0
id_1106,0.0,9.0,20.0,0.0
id_1107,3.0,27.0,19.0,0.0
id_1110,0.0,198.0,146.0,0.0
id_1111,0.0,48.0,2.0,24.0
id_1112,0.0,40.0,25.0,0.0
id_1114,26.0,7.0,27.0,3.0
id_1118,0.0,2.0,0.0,0.0
id_1120,0.0,60.0,28.0,0.0
id_1123,0.0,8.0,0.0,0.0
id_1124,0.0,69.0,48.0,0.0
id_1125,34.0,277.0,271.0,43.0
id_1127,0.0,37.0,16.0,0.0
id_1128,0.0,37.0,5.0,2.0
id_1130,0.0,143.0,99.0,0.0
id_1131,3.0,39.0,28.0,0.0
id_1132,0.0,0.0,23.0,0.0
id_1133,16.0,35.0,39.0,22.0
id_1134,0.0,89.0,6.0,0.0
id_1137,0.0,88.0,58.0,19.0
id_1139,9.0,39.0,21.0,0.0
id_1140,0.0,141.0,133.0,4.0
id_1142,0.0,67.0,202.0,54.0
id_1143,0.0,14.0,3.0,0.0
id_1144,4.0,76.0,24.0,0.0
id_1146,0.0,51.0,12.0,0.0
id_1147,0.0,90.0,15.0,0.0
id_1148,0.0,0.0,4.0,0.0
id_1149,4.0,38.0,17.0,0.0
id_1150,0.0,3.0,4.0,0.0
id_1152,0.0,187.0,56.0,0.0
id_1156,0.0,6.0,9.0,0.0
id_1157,0.0,3.0,0.0,0.0
id_1158,9.0,96.0,21.0,12.0
id_1159,5.0,241.0,91.0,0.0
id_1160,0.0,35.0,4.0,0.0
id_1161,8.0,3.0,11.0,0.0
id_1164,0.0,2.0,0.0,0.0
id_1170,2.0,185.0,139.0,4.0
id_1172,4.0,20.0,0.0,0.0
id_1176,0.0,253.0,74.0,10.0
id_1177,9.0,10.0,4.0,0.0
id_1178,0.0,50.0,103.0,0.0
id_1179,24.0,49.0,9.0,0.0
id_1181,3.0,16.0,18.0,8.0
id_1183,2.0,35.0,36.0,0.0
id_1187,3.0,414.0,326.0,7.0
id_1191,0.0,30.0,10.0,0.0
id_1193,55.0,586.0,345.0,2.0
id_1194,0.0,90.0,0.0,0.0
id_1197,4.0,6.0,6.0,0.0
id_1198,0.0,11.0,61.0,0.0
id_1199,0.0,0.0,4.0,0.0
id_1200,0.0,24.0,34.0,3.0
id_1202,0.0,30.0,23.0,0.0
id_1203,18.0,718.0,448.0,51.0
id_1206,26.0,183.0,49.0,19.0
id_1207,4.0,31.0,15.0,5.0
id_1211,0.0,47.0,22.0,0.0
id_1212,5.0,71.0,110.0,8.0
id_1213,0.0,60.0,42.0,10.0
id_1214,44.0,341.0,168.0,6.0
id_1216,10.0,54.0,33.0,4.0
id_1217,59.0,451.0,328.0,5.0
id_1219,27.0,159.0,0.0,0.0
id_1220,34.0,481.0,536.0,0.0
id_1223,0.0,4.0,9.0,0.0
id_1224,0.0,153.0,200.0,0.0
id_1227,0.0,4.0,0.0,0.0
id_1230,55.0,84.0,56.0,8.0
id_1232,0.0,69.0,22.0,0.0
id_1234,4.0,192.0,22.0,0.0
id_1237,2.0,216.0,198.0,11.0
id_1238,3.0,390.0,395.0,28.0
id_1242,3.0,35.0,32.0,0.0
id_1244,0.0,558.0,433.0,5.0
id_1247,7.0,0.0,0.0,0.0
id_1248,3.0,132.0,80.0,0.0
id_1249,58.0,314.0,95.0,0.0
id_1253,0.0,58.0,25.0,6.0
id_1254,11.0,69.0,105.0,4.0
id_1258,6.0,11.0,16.0,0.0
id_1261,2.0,131.0,64.0,0.0
id_1262,2.0,17.0,0.0,0.0
id_1263,0.0,48.0,4.0,0.0
id_1264,36.0,282.0,374.0,74.0
id_1267,0.0,2.0,33.0,0.0
id_1271,6.0,84.0,55.0,0.0
id_1275,0.0,52.0,14.0,0.0
id_1276,0.0,311.0,207.0,6.0
id_1277,0.0,1.0,1.0,0.0
id_1278,33.0,399.0,159.0,32.0
id_1279,4.0,101.0,99.0,0.0
id_1280,0.0,55.0,47.0,11.0
id_1281,0.0,20.0,0.0,0.0
id_1282,64.0,217.0,80.0,6.0
id_1283,0.0,385.0,126.0,49.0
id_1285,0.0,96.0,238.0,6.0
id_1287,35.0,108.0,58.0,0.0
id_1289,3.0,90.0,0.0,0.0
id_1290,8.0,326.0,406.0,0.0
