userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
1125,1233,18,3,24,2,18,0,0,0,1,0
1125,1233,18,3,24,2,12,0,0,0,0,1
1125,1233,18,3,24,2,0,0,1,0,0,0
2125,1403,18,5,24,2,12,0,0,0,0,1
2125,1403,18,5,24,2,0,0,1,0,0,0
2125,1403,18,5,24,2,6,0,0,1,0,0
2125,1403,18,5,24,2,18,0,0,0,1,0
917,2382,18,2,24,2,0,0,1,0,0,0
917,2382,18,2,24,2,18,0,0,0,1,0
917,2382,18,2,24,2,6,0,0,1,0,0
917,2382,18,2,24,2,12,0,0,0,0,1
3373,501,18,2,24,2,12,0,0,0,0,1
3373,501,18,2,24,2,6,0,0,1,0,0
3373,501,18,2,24,2,18,0,0,0,1,0
3373,501,18,2,24,2,0,0,1,0,0,0
2390,1233,18,3,24,2,6,0,0,1,0,0
2390,1233,18,3,24,2,0,0,1,0,0,0
2390,1233,18,3,24,2,12,0,0,0,0,1
2390,1233,18,3,24,2,18,0,0,0,1,0
5612,218,18,4,24,2,18,0,0,0,1,0
5612,218,18,4,24,2,12,0,0,0,0,1
5612,218,18,4,24,2,6,0,0,1,0,0
5612,218,18,4,24,2,0,0,1,0,0,0
5231,928,18,3,24,2,6,0,0,1,0,0
5231,928,18,3,24,2,12,0,0,0,0,1
5231,928,18,3,24,2,0,0,1,0,0,0
5231,928,18,3,24,2,18,0,0,0,1,0
1610,300,18,5,24,2,6,0,0,1,0,0
1610,300,18,5,24,2,12,0,0,0,0,1
1610,300,18,5,24,2,18,0,0,0,1,0
1610,300,18,5,24,2,0,0,1,0,0,0
4507,1233,18,2,24,2,12,0,0,0,0,1
4507,1233,18,2,24,2,6,0,0,1,0,0
4507,1233,18,2,24,2,18,0,0,0,1,0
4507,1233,18,2,24,2,0,0,1,0,0,0
4380,1476,18,9,24,2,18,0,0,0,1,0
4380,1476,18,9,24,2,6,0,0,1,0,0
4380,1476,18,9,24,2,12,0,0,0,0,1
4380,1476,18,9,24,2,0,0,1,0,0,0
605,2367,18,9,24,2,12,0,0,0,0,1
605,2367,18,9,24,2,18,0,0,0,1,0
605,2367,18,9,24,2,0,0,1,0,0,0
605,2367,18,9,24,2,6,0,0,1,0,0
2282,1473,18,3,24,2,12,0,0,0,0,1
2282,1473,18,3,24,2,6,0,0,1,0,0
2282,1473,18,3,24,2,18,0,0,0,1,0
2282,1473,18,3,24,2,0,0,1,0,0,0
4608,572,18,3,24,2,12,0,0,0,0,1
4608,572,18,3,24,2,6,0,0,1,0,0
4608,572,18,3,24,2,18,0,0,0,1,0
4608,572,18,3,24,2,0,0,1,0,0,0
2526,1495,18,2,24,2,18,0,0,0,1,0
2526,1495,18,2,24,2,0,0,1,0,0,0
2526,1495,18,2,24,2,12,0,0,0,0,1
2526,1495,18,2,24,2,6,0,0,1,0,0
1258,1096,18,3,24,2,6,0,0,1,0,0
1258,1096,18,3,24,2,0,0,1,0,0,0
1258,1096,18,3,24,2,12,0,0,0,0,1
1258,1096,18,3,24,2,18,0,0,0,1,0
479,1772,18,3,24,2,6,0,0,1,0,0
479,1772,18,3,24,2,18,0,0,0,1,0
479,1772,18,3,24,2,0,0,1,0,0,0
479,1772,18,3,24,2,12,0,0,0,0,1
2168,1233,18,3,24,2,12,0,0,0,0,1
2168,1233,18,3,24,2,6,0,0,1,0,0
2168,1233,18,3,24,2,0,0,1,0,0,0
2168,1233,18,3,24,2,18,0,0,0,1,0
5398,1939,18,2,24,2,18,0,0,0,1,0
5398,1939,18,2,24,2,0,0,1,0,0,0
5398,1939,18,2,24,2,6,0,0,1,0,0
5398,1939,18,2,24,2,12,0,0,0,0,1
2017,1372,18,3,24,2,6,0,0,1,0,0
2017,1372,18,3,24,2,0,0,1,0,0,0
2017,1372,18,3,24,2,18,0,0,0,1,0
2017,1372,18,3,24,2,12,0,0,0,0,1
298,1563,18,3,24,2,6,0,0,1,0,0
298,1563,18,3,24,2,0,0,1,0,0,0
298,1563,18,3,24,2,12,0,0,0,0,1
298,1563,18,3,24,2,18,0,0,0,1,0
1997,801,18,3,24,2,12,0,0,0,0,1
1997,801,18,3,24,2,18,0,0,0,1,0
1997,801,18,3,24,2,0,0,1,0,0,0
1997,801,18,3,24,2,6,0,0,1,0,0
998,473,18,9,24,2,0,0,1,0,0,0
998,473,18,9,24,2,12,0,0,0,0,1
998,473,18,9,24,2,18,0,0,0,1,0
998,473,18,9,24,2,6,0,0,1,0,0
6288,2545,18,5,24,2,0,0,1,0,0,0
6288,2545,18,5,24,2,18,0,0,0,1,0
6288,2545,18,5,24,2,12,0,0,0,0,1
6288,2545,18,5,24,2,6,0,0,1,0,0
5990,2110,18,3,24,2,18,0,0,0,1,0
5990,2110,18,3,24,2,0,0,1,0,0,0
5990,2110,18,3,24,2,12,0,0,0,0,1
5990,2110,18,3,24,2,6,0,0,1,0,0
2767,267,18,9,24,2,12,0,0,0,0,1
2767,267,18,9,24,2,0,0,1,0,0,0
2767,267,18,9,24,2,6,0,0,1,0,0
2767,267,18,9,24,2,18,0,0,0,1,0
796,1233,18,2,24,2,18,0,0,0,1,0
796,1233,18,2,24,2,6,0,0,1,0,0
796,1233,18,2,24,2,12,0,0,0,0,1
796,1233,18,2,24,2,0,0,1,0,0,0
981,399,18,9,24,2,18,0,0,0,1,0
981,399,18,9,24,2,12,0,0,0,0,1
981,399,18,9,24,2,6,0,0,1,0,0
981,399,18,9,24,2,0,0,1,0,0,0
6363,1803,18,3,24,2,18,0,0,0,1,0
6363,1803,18,3,24,2,12,0,0,0,0,1
6363,1803,18,3,24,2,6,0,0,1,0,0
6363,1803,18,3,24,2,0,0,1,0,0,0
74,1507,18,2,24,2,12,0,0,0,0,1
74,1507,18,2,24,2,0,0,1,0,0,0
74,1507,18,2,24,2,6,0,0,1,0,0
74,1507,18,2,24,2,18,0,0,0,1,0
5743,581,18,3,24,2,0,0,1,0,0,0
5743,581,18,3,24,2,6,0,0,1,0,0
5743,581,18,3,24,2,18,0,0,0,1,0
5743,581,18,3,24,2,12,0,0,0,0,1
4886,1054,18,2,24,2,12,0,0,0,0,1
4886,1054,18,2,24,2,6,0,0,1,0,0
4886,1054,18,2,24,2,0,0,1,0,0,0
4886,1054,18,2,24,2,18,0,0,0,1,0
4167,822,18,3,24,2,0,0,1,0,0,0
4167,822,18,3,24,2,12,0,0,0,0,1
4167,822,18,3,24,2,18,0,0,0,1,0
4167,822,18,3,24,2,6,0,0,1,0,0
2477,1233,18,2,24,2,12,0,0,0,0,1
2477,1233,18,2,24,2,6,0,0,1,0,0
2477,1233,18,2,24,2,18,0,0,0,1,0
2477,1233,18,2,24,2,0,0,1,0,0,0
398,221,18,5,24,2,18,0,0,0,1,0
398,221,18,5,24,2,12,0,0,0,0,1
398,221,18,5,24,2,0,0,1,0,0,0
398,221,18,5,24,2,6,0,0,1,0,0
4653,2254,18,9,24,2,18,0,0,0,1,0
4653,2254,18,9,24,2,0,0,1,0,0,0
4653,2254,18,9,24,2,12,0,0,0,0,1
4653,2254,18,9,24,2,6,0,0,1,0,0
1782,207,18,2,24,2,18,0,0,0,1,0
1782,207,18,2,24,2,0,0,1,0,0,0
1782,207,18,2,24,2,6,0,0,1,0,0
1782,207,18,2,24,2,12,0,0,0,0,1
478,2254,18,9,24,2,0,0,1,0,0,0
478,2254,18,9,24,2,6,0,0,1,0,0
478,2254,18,9,24,2,18,0,0,0,1,0
478,2254,18,9,24,2,12,0,0,0,0,1
95,2344,18,9,24,2,6,0,0,1,0,0
95,2344,18,9,24,2,0,0,1,0,0,0
95,2344,18,9,24,2,18,0,0,0,1,0
95,2344,18,9,24,2,12,0,0,0,0,1
2150,864,18,3,24,2,18,0,0,0,1,0
2150,864,18,3,24,2,12,0,0,0,0,1
2150,864,18,3,24,2,0,0,1,0,0,0
2150,864,18,3,24,2,6,0,0,1,0,0
1840,876,18,3,24,2,12,0,0,0,0,1
1840,876,18,3,24,2,18,0,0,0,1,0
1840,876,18,3,24,2,6,0,0,1,0,0
1840,876,18,3,24,2,0,0,1,0,0,0
2445,1818,18,3,24,2,12,0,0,0,0,1
2445,1818,18,3,24,2,0,0,1,0,0,0
2445,1818,18,3,24,2,6,0,0,1,0,0
2445,1818,18,3,24,2,18,0,0,0,1,0
3839,711,15,5,24,2,6,0,0,1,0,0
3839,711,15,5,24,2,0,0,1,0,0,0
3839,711,15,5,24,2,12,0,0,0,0,1
3839,711,15,5,24,2,18,0,0,0,1,0
4879,271,18,2,24,2,18,0,0,0,1,0
4879,271,18,2,24,2,6,0,0,1,0,0
4879,271,18,2,24,2,12,0,0,0,0,1
4879,271,18,2,24,2,0,0,1,0,0,0
2456,676,18,3,24,2,12,0,0,0,0,1
2456,676,18,3,24,2,6,0,0,1,0,0
2456,676,18,3,24,2,0,0,1,0,0,0
2456,676,18,3,24,2,18,0,0,0,1,0
2287,1671,18,3,24,2,12,0,0,0,0,1
2287,1671,18,3,24,2,18,0,0,0,1,0
2287,1671,18,3,24,2,6,0,0,1,0,0
2287,1671,18,3,24,2,0,0,1,0,0,0
5860,1233,18,9,24,2,0,0,1,0,0,0
5860,1233,18,9,24,2,6,0,0,1,0,0
5860,1233,18,9,24,2,12,0,0,0,0,1
5860,1233,18,9,24,2,18,0,0,0,1,0
5894,765,18,3,24,2,0,0,1,0,0,0
5894,765,18,3,24,2,12,0,0,0,0,1
5894,765,18,3,24,2,6,0,0,1,0,0
5894,765,18,3,24,2,18,0,0,0,1,0
60,1233,18,3,24,2,6,0,0,1,0,0
60,1233,18,3,24,2,18,0,0,0,1,0
60,1233,18,3,24,2,0,0,1,0,0,0
60,1233,18,3,24,2,12,0,0,0,0,1
3110,1423,18,2,24,2,18,0,0,0,1,0
3110,1423,18,2,24,2,12,0,0,0,0,1
3110,1423,18,2,24,2,0,0,1,0,0,0
3110,1423,18,2,24,2,6,0,0,1,0,0
3810,486,18,5,24,2,18,0,0,0,1,0
3810,486,18,5,24,2,0,0,1,0,0,0
3810,486,18,5,24,2,6,0,0,1,0,0
3810,486,18,5,24,2,12,0,0,0,0,1
2140,1233,18,3,24,2,18,0,0,0,1,0
2140,1233,18,3,24,2,0,0,1,0,0,0
2140,1233,18,3,24,2,12,0,0,0,0,1
2140,1233,18,3,24,2,6,0,0,1,0,0
2775,1233,18,9,24,2,12,0,0,0,0,1
2775,1233,18,9,24,2,18,0,0,0,1,0
2775,1233,18,9,24,2,6,0,0,1,0,0
2775,1233,18,9,24,2,0,0,1,0,0,0
5752,1832,18,4,24,2,12,0,0,0,0,1
5752,1832,18,4,24,2,6,0,0,1,0,0
5752,1832,18,4,24,2,0,0,1,0,0,0
5752,1832,18,4,24,2,18,0,0,0,1,0
564,1882,18,5,24,2,12,0,0,0,0,1
564,1882,18,5,24,2,6,0,0,1,0,0
564,1882,18,5,24,2,18,0,0,0,1,0
564,1882,18,5,24,2,0,0,1,0,0,0
4945,514,18,3,24,2,18,0,0,0,1,0
4945,514,18,3,24,2,6,0,0,1,0,0
4945,514,18,3,24,2,12,0,0,0,0,1
4945,514,18,3,24,2,0,0,1,0,0,0
1445,62,18,9,24,2,6,0,0,1,0,0
1445,62,18,9,24,2,18,0,0,0,1,0
1445,62,18,9,24,2,0,0,1,0,0,0
1445,62,18,9,24,2,12,0,0,0,0,1
6437,159,18,4,24,2,18,0,0,0,1,0
6437,159,18,4,24,2,12,0,0,0,0,1
6437,159,18,4,24,2,6,0,0,1,0,0
6437,159,18,4,24,2,0,0,1,0,0,0
3494,2316,18,3,24,2,6,0,0,1,0,0
3494,2316,18,3,24,2,18,0,0,0,1,0
3494,2316,18,3,24,2,12,0,0,0,0,1
3494,2316,18,3,24,2,0,0,1,0,0,0
6646,1064,18,3,24,2,12,0,0,0,0,1
6646,1064,18,3,24,2,18,0,0,0,1,0
6646,1064,18,3,24,2,6,0,0,1,0,0
6646,1064,18,3,24,2,0,0,1,0,0,0
2366,1969,18,3,24,2,0,0,1,0,0,0
2366,1969,18,3,24,2,6,0,0,1,0,0
2366,1969,18,3,24,2,12,0,0,0,0,1
2366,1969,18,3,24,2,18,0,0,0,1,0
3767,1233,7,3,24,2,0,0,1,0,0,0
3767,1233,7,3,24,2,18,0,0,0,1,0
3767,1233,7,3,24,2,6,0,0,1,0,0
3767,1233,7,3,24,2,12,0,0,0,0,1
5205,1233,18,9,24,2,0,0,1,0,0,0
5205,1233,18,9,24,2,18,0,0,0,1,0
5205,1233,18,9,24,2,6,0,0,1,0,0
5205,1233,18,9,24,2,12,0,0,0,0,1
6569,976,18,9,24,2,6,0,0,1,0,0
6569,976,18,9,24,2,12,0,0,0,0,1
6569,976,18,9,24,2,0,0,1,0,0,0
6569,976,18,9,24,2,18,0,0,0,1,0
3591,1235,18,2,24,2,12,0,0,0,0,1
3591,1235,18,2,24,2,0,0,1,0,0,0
3591,1235,18,2,24,2,6,0,0,1,0,0
3591,1235,18,2,24,2,18,0,0,0,1,0
3574,2344,18,3,24,2,12,0,0,0,0,1
3574,2344,18,3,24,2,6,0,0,1,0,0
3574,2344,18,3,24,2,0,0,1,0,0,0
3574,2344,18,3,24,2,18,0,0,0,1,0
4439,754,18,3,24,2,6,0,0,1,0,0
4439,754,18,3,24,2,18,0,0,0,1,0
4439,754,18,3,24,2,12,0,0,0,0,1
4439,754,18,3,24,2,0,0,1,0,0,0
498,1522,18,3,24,2,0,0,1,0,0,0
498,1522,18,3,24,2,6,0,0,1,0,0
498,1522,18,3,24,2,18,0,0,0,1,0
498,1522,18,3,24,2,12,0,0,0,0,1
2589,1183,18,3,24,2,18,0,0,0,1,0
2589,1183,18,3,24,2,6,0,0,1,0,0
2589,1183,18,3,24,2,0,0,1,0,0,0
2589,1183,18,3,24,2,12,0,0,0,0,1
2184,832,18,3,24,2,18,0,0,0,1,0
2184,832,18,3,24,2,12,0,0,0,0,1
2184,832,18,3,24,2,6,0,0,1,0,0
2184,832,18,3,24,2,0,0,1,0,0,0
4273,2424,18,3,24,2,6,0,0,1,0,0
4273,2424,18,3,24,2,12,0,0,0,0,1
4273,2424,18,3,24,2,0,0,1,0,0,0
4273,2424,18,3,24,2,18,0,0,0,1,0
1492,2731,18,3,24,2,0,0,1,0,0,0
1492,2731,18,3,24,2,6,0,0,1,0,0
1492,2731,18,3,24,2,12,0,0,0,0,1
1492,2731,18,3,24,2,18,0,0,0,1,0
6244,185,18,9,24,2,6,0,0,1,0,0
6244,185,18,9,24,2,18,0,0,0,1,0
6244,185,18,9,24,2,12,0,0,0,0,1
6244,185,18,9,24,2,0,0,1,0,0,0
2967,1682,18,2,24,2,6,0,0,1,0,0
2967,1682,18,2,24,2,12,0,0,0,0,1
2967,1682,18,2,24,2,18,0,0,0,1,0
2967,1682,18,2,24,2,0,0,1,0,0,0
1593,2387,18,3,24,2,6,0,0,1,0,0
1593,2387,18,3,24,2,18,0,0,0,1,0
1593,2387,18,3,24,2,0,0,1,0,0,0
1593,2387,18,3,24,2,12,0,0,0,0,1
1501,2717,15,3,24,2,18,0,0,0,1,0
1501,2717,15,3,24,2,12,0,0,0,0,1
1501,2717,15,3,24,2,6,0,0,1,0,0
1501,2717,15,3,24,2,0,0,1,0,0,0
1282,255,18,9,24,2,18,0,0,0,1,0
1282,255,18,9,24,2,0,0,1,0,0,0
1282,255,18,9,24,2,12,0,0,0,0,1
1282,255,18,9,24,2,6,0,0,1,0,0
3621,64,18,2,24,2,12,0,0,0,0,1
3621,64,18,2,24,2,6,0,0,1,0,0
3621,64,18,2,24,2,18,0,0,0,1,0
3621,64,18,2,24,2,0,0,1,0,0,0
3500,1233,18,9,24,2,18,0,0,0,1,0
3500,1233,18,9,24,2,12,0,0,0,0,1
3500,1233,18,9,24,2,6,0,0,1,0,0
3500,1233,18,9,24,2,0,0,1,0,0,0
68,2725,18,9,24,2,12,0,0,0,0,1
68,2725,18,9,24,2,6,0,0,1,0,0
68,2725,18,9,24,2,18,0,0,0,1,0
68,2725,18,9,24,2,0,0,1,0,0,0
1707,2112,18,3,24,2,12,0,0,0,0,1
1707,2112,18,3,24,2,18,0,0,0,1,0
1707,2112,18,3,24,2,0,0,1,0,0,0
1707,2112,18,3,24,2,6,0,0,1,0,0
5444,591,18,3,24,2,18,0,0,0,1,0
5444,591,18,3,24,2,6,0,0,1,0,0
5444,591,18,3,24,2,0,0,1,0,0,0
5444,591,18,3,24,2,12,0,0,0,0,1
5657,904,18,9,24,2,6,0,0,1,0,0
5657,904,18,9,24,2,0,0,1,0,0,0
5657,904,18,9,24,2,12,0,0,0,0,1
5657,904,18,9,24,2,18,0,0,0,1,0
5186,2320,18,5,24,2,12,0,0,0,0,1
5186,2320,18,5,24,2,6,0,0,1,0,0
5186,2320,18,5,24,2,18,0,0,0,1,0
5186,2320,18,5,24,2,0,0,1,0,0,0
3450,74,18,3,24,2,0,0,1,0,0,0
3450,74,18,3,24,2,18,0,0,0,1,0
3450,74,18,3,24,2,12,0,0,0,0,1
3450,74,18,3,24,2,6,0,0,1,0,0
5951,711,15,5,24,2,12,0,0,0,0,1
5951,711,15,5,24,2,18,0,0,0,1,0
5951,711,15,5,24,2,0,0,1,0,0,0
5951,711,15,5,24,2,6,0,0,1,0,0
1161,1395,18,9,24,2,18,0,0,0,1,0
1161,1395,18,9,24,2,12,0,0,0,0,1
1161,1395,18,9,24,2,0,0,1,0,0,0
1161,1395,18,9,24,2,6,0,0,1,0,0
3271,1216,18,4,24,2,0,0,1,0,0,0
3271,1216,18,4,24,2,18,0,0,0,1,0
3271,1216,18,4,24,2,12,0,0,0,0,1
3271,1216,18,4,24,2,6,0,0,1,0,0
2113,2443,18,3,24,2,6,0,0,1,0,0
2113,2443,18,3,24,2,0,0,1,0,0,0
2113,2443,18,3,24,2,18,0,0,0,1,0
2113,2443,18,3,24,2,12,0,0,0,0,1
3347,1332,18,9,24,2,6,0,0,1,0,0
3347,1332,18,9,24,2,0,0,1,0,0,0
3347,1332,18,9,24,2,12,0,0,0,0,1
3347,1332,18,9,24,2,18,0,0,0,1,0
558,1233,18,2,24,2,18,0,0,0,1,0
558,1233,18,2,24,2,0,0,1,0,0,0
558,1233,18,2,24,2,12,0,0,0,0,1
558,1233,18,2,24,2,6,0,0,1,0,0
5131,935,18,3,24,2,0,0,1,0,0,0
5131,935,18,3,24,2,18,0,0,0,1,0
5131,935,18,3,24,2,12,0,0,0,0,1
5131,935,18,3,24,2,6,0,0,1,0,0
1843,433,18,9,24,2,18,0,0,0,1,0
1843,433,18,9,24,2,0,0,1,0,0,0
1843,433,18,9,24,2,12,0,0,0,0,1
1843,433,18,9,24,2,6,0,0,1,0,0
4821,24,18,4,24,2,6,0,0,1,0,0
4821,24,18,4,24,2,12,0,0,0,0,1
4821,24,18,4,24,2,18,0,0,0,1,0
4821,24,18,4,24,2,0,0,1,0,0,0
2723,949,18,9,24,2,18,0,0,0,1,0
2723,949,18,9,24,2,0,0,1,0,0,0
2723,949,18,9,24,2,12,0,0,0,0,1
2723,949,18,9,24,2,6,0,0,1,0,0
1466,304,18,9,24,2,12,0,0,0,0,1
1466,304,18,9,24,2,6,0,0,1,0,0
1466,304,18,9,24,2,18,0,0,0,1,0
1466,304,18,9,24,2,0,0,1,0,0,0
671,1734,18,9,24,2,18,0,0,0,1,0
671,1734,18,9,24,2,12,0,0,0,0,1
671,1734,18,9,24,2,0,0,1,0,0,0
671,1734,18,9,24,2,6,0,0,1,0,0
6198,1150,18,9,24,2,18,0,0,0,1,0
6198,1150,18,9,24,2,12,0,0,0,0,1
6198,1150,18,9,24,2,6,0,0,1,0,0
6198,1150,18,9,24,2,0,0,1,0,0,0
4077,1233,18,3,24,2,12,0,0,0,0,1
4077,1233,18,3,24,2,18,0,0,0,1,0
4077,1233,18,3,24,2,6,0,0,1,0,0
4077,1233,18,3,24,2,0,0,1,0,0,0
6237,459,18,3,24,2,6,0,0,1,0,0
6237,459,18,3,24,2,0,0,1,0,0,0
6237,459,18,3,24,2,18,0,0,0,1,0
6237,459,18,3,24,2,12,0,0,0,0,1
6135,1233,18,3,24,2,0,0,1,0,0,0
6135,1233,18,3,24,2,12,0,0,0,0,1
6135,1233,18,3,24,2,18,0,0,0,1,0
6135,1233,18,3,24,2,6,0,0,1,0,0
820,1235,18,5,24,2,12,0,0,0,0,1
820,1235,18,5,24,2,18,0,0,0,1,0
820,1235,18,5,24,2,0,0,1,0,0,0
820,1235,18,5,24,2,6,0,0,1,0,0
1512,1183,18,9,24,2,0,0,1,0,0,0
1512,1183,18,9,24,2,12,0,0,0,0,1
1512,1183,18,9,24,2,18,0,0,0,1,0
1512,1183,18,9,24,2,6,0,0,1,0,0
3464,429,18,4,24,2,12,0,0,0,0,1
3464,429,18,4,24,2,6,0,0,1,0,0
3464,429,18,4,24,2,0,0,1,0,0,0
3464,429,18,4,24,2,18,0,0,0,1,0
5127,572,18,9,24,2,6,0,0,1,0,0
5127,572,18,9,24,2,12,0,0,0,0,1
5127,572,18,9,24,2,18,0,0,0,1,0
5127,572,18,9,24,2,0,0,1,0,0,0
106,2455,18,2,24,2,12,0,0,0,0,1
106,2455,18,2,24,2,6,0,0,1,0,0
106,2455,18,2,24,2,18,0,0,0,1,0
106,2455,18,2,24,2,0,0,1,0,0,0
6148,1233,18,3,24,2,18,0,0,0,1,0
6148,1233,18,3,24,2,0,0,1,0,0,0
6148,1233,18,3,24,2,12,0,0,0,0,1
6148,1233,18,3,24,2,6,0,0,1,0,0
3117,1487,18,5,24,2,6,0,0,1,0,0
3117,1487,18,5,24,2,0,0,1,0,0,0
3117,1487,18,5,24,2,12,0,0,0,0,1
3117,1487,18,5,24,2,18,0,0,0,1,0
5210,1962,18,3,24,2,12,0,0,0,0,1
5210,1962,18,3,24,2,6,0,0,1,0,0
5210,1962,18,3,24,2,18,0,0,0,1,0
5210,1962,18,3,24,2,0,0,1,0,0,0
1519,2254,18,9,24,2,0,0,1,0,0,0
1519,2254,18,9,24,2,12,0,0,0,0,1
1519,2254,18,9,24,2,6,0,0,1,0,0
1519,2254,18,9,24,2,18,0,0,0,1,0
2280,2623,18,5,24,2,0,0,1,0,0,0
2280,2623,18,5,24,2,12,0,0,0,0,1
2280,2623,18,5,24,2,6,0,0,1,0,0
2280,2623,18,5,24,2,18,0,0,0,1,0
2828,800,18,3,24,2,6,0,0,1,0,0
2828,800,18,3,24,2,0,0,1,0,0,0
2828,800,18,3,24,2,18,0,0,0,1,0
2828,800,18,3,24,2,12,0,0,0,0,1
1495,111,18,2,24,2,6,0,0,1,0,0
1495,111,18,2,24,2,0,0,1,0,0,0
1495,111,18,2,24,2,12,0,0,0,0,1
1495,111,18,2,24,2,18,0,0,0,1,0
866,721,18,9,24,2,12,0,0,0,0,1
866,721,18,9,24,2,18,0,0,0,1,0
