userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
3203,343,18,9,24,2,0,0,Midnight
3203,343,18,9,24,2,6,0,Morning
3203,343,18,9,24,2,18,0,Night
642,1046,18,4,24,2,0,0,Midnight
642,1046,18,4,24,2,12,0,Noon
642,1046,18,4,24,2,6,0,Morning
642,1046,18,4,24,2,18,0,Night
3279,2466,18,2,24,2,0,0,Midnight
3279,2466,18,2,24,2,6,0,Morning
3279,2466,18,2,24,2,12,0,Noon
3279,2466,18,2,24,2,18,0,Night
2402,37,18,9,24,2,6,0,Morning
2402,37,18,9,24,2,12,0,Noon
2402,37,18,9,24,2,18,0,Night
2402,37,18,9,24,2,0,0,Midnight
3465,1615,18,2,24,2,12,0,Noon
3465,1615,18,2,24,2,6,0,Morning
3465,1615,18,2,24,2,0,0,Midnight
3465,1615,18,2,24,2,18,0,Night
2961,1233,18,9,24,2,12,0,Noon
2961,1233,18,9,24,2,0,0,Midnight
2961,1233,18,9,24,2,6,0,Morning
2961,1233,18,9,24,2,18,0,Night
4706,1594,18,2,24,2,12,0,Noon
4706,1594,18,2,24,2,0,0,Midnight
4706,1594,18,2,24,2,6,0,Morning
4706,1594,18,2,24,2,18,0,Night
5884,1393,18,9,24,2,0,0,Midnight
5884,1393,18,9,24,2,12,0,Noon
5884,1393,18,9,24,2,6,0,Morning
5884,1393,18,9,24,2,18,0,Night
1565,1850,18,3,24,2,18,0,Night
1565,1850,18,3,24,2,12,0,Noon
1565,1850,18,3,24,2,6,0,Morning
1565,1850,18,3,24,2,0,0,Midnight
6601,2680,18,9,24,2,0,0,Midnight
6601,2680,18,9,24,2,6,0,Morning
6601,2680,18,9,24,2,18,0,Night
6601,2680,18,9,24,2,12,0,Noon
2167,472,18,2,24,2,6,0,Morning
2167,472,18,2,24,2,0,0,Midnight
2167,472,18,2,24,2,18,0,Night
2167,472,18,2,24,2,12,0,Noon
1125,1233,18,3,24,2,6,0,Morning
1125,1233,18,3,24,2,18,0,Night
1125,1233,18,3,24,2,12,0,Noon
1125,1233,18,3,24,2,0,0,Midnight
2125,1403,18,5,24,2,12,0,Noon
2125,1403,18,5,24,2,0,0,Midnight
2125,1403,18,5,24,2,6,0,Morning
2125,1403,18,5,24,2,18,0,Night
917,2382,18,2,24,2,0,0,Midnight
917,2382,18,2,24,2,18,0,Night
917,2382,18,2,24,2,6,0,Morning
917,2382,18,2,24,2,12,0,Noon
3373,501,18,2,24,2,12,0,Noon
3373,501,18,2,24,2,6,0,Morning
3373,501,18,2,24,2,18,0,Night
3373,501,18,2,24,2,0,0,Midnight
2390,1233,18,3,24,2,6,0,Morning
2390,1233,18,3,24,2,0,0,Midnight
2390,1233,18,3,24,2,12,0,Noon
2390,1233,18,3,24,2,18,0,Night
5612,218,18,4,24,2,18,0,Night
5612,218,18,4,24,2,12,0,Noon
5612,218,18,4,24,2,6,0,Morning
5612,218,18,4,24,2,0,0,Midnight
5231,928,18,3,24,2,6,0,Morning
5231,928,18,3,24,2,12,0,Noon
5231,928,18,3,24,2,0,0,Midnight
5231,928,18,3,24,2,18,0,Night
1610,300,18,5,24,2,6,0,Morning
1610,300,18,5,24,2,12,0,Noon
1610,300,18,5,24,2,18,0,Night
1610,300,18,5,24,2,0,0,Midnight
4507,1233,18,2,24,2,12,0,Noon
4507,1233,18,2,24,2,6,0,Morning
4507,1233,18,2,24,2,18,0,Night
4507,1233,18,2,24,2,0,0,Midnight
4380,1476,18,9,24,2,18,0,Night
4380,1476,18,9,24,2,6,0,Morning
4380,1476,18,9,24,2,12,0,Noon
4380,1476,18,9,24,2,0,0,Midnight
605,2367,18,9,24,2,12,0,Noon
605,2367,18,9,24,2,18,0,Night
605,2367,18,9,24,2,0,0,Midnight
605,2367,18,9,24,2,6,0,Morning
2282,1473,18,3,24,2,12,0,Noon
2282,1473,18,3,24,2,6,0,Morning
2282,1473,18,3,24,2,18,0,Night
2282,1473,18,3,24,2,0,0,Midnight
4608,572,18,3,24,2,12,0,Noon
4608,572,18,3,24,2,6,0,Morning
4608,572,18,3,24,2,18,0,Night
4608,572,18,3,24,2,0,0,Midnight
2526,1495,18,2,24,2,18,0,Night
2526,1495,18,2,24,2,0,0,Midnight
2526,1495,18,2,24,2,12,0,Noon
2526,1495,18,2,24,2,6,0,Morning
1258,1096,18,3,24,2,6,0,Morning
1258,1096,18,3,24,2,0,0,Midnight
1258,1096,18,3,24,2,12,0,Noon
1258,1096,18,3,24,2,18,0,Night
479,1772,18,3,24,2,6,0,Morning
479,1772,18,3,24,2,18,0,Night
479,1772,18,3,24,2,0,0,Midnight
479,1772,18,3,24,2,12,0,Noon
2168,1233,18,3,24,2,12,0,Noon
2168,1233,18,3,24,2,6,0,Morning
2168,1233,18,3,24,2,0,0,Midnight
2168,1233,18,3,24,2,18,0,Night
5398,1939,18,2,24,2,18,0,Night
5398,1939,18,2,24,2,0,0,Midnight
5398,1939,18,2,24,2,6,0,Morning
5398,1939,18,2,24,2,12,0,Noon
2017,1372,18,3,24,2,6,0,Morning
2017,1372,18,3,24,2,0,0,Midnight
2017,1372,18,3,24,2,18,0,Night
2017,1372,18,3,24,2,12,0,Noon
298,1563,18,3,24,2,6,0,Morning
298,1563,18,3,24,2,0,0,Midnight
298,1563,18,3,24,2,12,0,Noon
298,1563,18,3,24,2,18,0,Night
1997,801,18,3,24,2,12,0,Noon
1997,801,18,3,24,2,18,0,Night
1997,801,18,3,24,2,0,0,Midnight
1997,801,18,3,24,2,6,0,Morning
998,473,18,9,24,2,0,0,Midnight
998,473,18,9,24,2,12,0,Noon
998,473,18,9,24,2,18,0,Night
998,473,18,9,24,2,6,0,Morning
6288,2545,18,5,24,2,0,0,Midnight
6288,2545,18,5,24,2,18,0,Night
6288,2545,18,5,24,2,12,0,Noon
6288,2545,18,5,24,2,6,0,Morning
5990,2110,18,3,24,2,18,0,Night
5990,2110,18,3,24,2,0,0,Midnight
5990,2110,18,3,24,2,12,0,Noon
5990,2110,18,3,24,2,6,0,Morning
2767,267,18,9,24,2,12,0,Noon
2767,267,18,9,24,2,0,0,Midnight
2767,267,18,9,24,2,6,0,Morning
2767,267,18,9,24,2,18,0,Night
796,1233,18,2,24,2,18,0,Night
796,1233,18,2,24,2,6,0,Morning
796,1233,18,2,24,2,12,0,Noon
796,1233,18,2,24,2,0,0,Midnight
981,399,18,9,24,2,18,0,Night
981,399,18,9,24,2,12,0,Noon
981,399,18,9,24,2,6,0,Morning
981,399,18,9,24,2,0,0,Midnight
6363,1803,18,3,24,2,18,0,Night
6363,1803,18,3,24,2,12,0,Noon
6363,1803,18,3,24,2,6,0,Morning
6363,1803,18,3,24,2,0,0,Midnight
74,1507,18,2,24,2,12,0,Noon
74,1507,18,2,24,2,0,0,Midnight
74,1507,18,2,24,2,6,0,Morning
74,1507,18,2,24,2,18,0,Night
5743,581,18,3,24,2,0,0,Midnight
5743,581,18,3,24,2,6,0,Morning
5743,581,18,3,24,2,18,0,Night
5743,581,18,3,24,2,12,0,Noon
4886,1054,18,2,24,2,12,0,Noon
4886,1054,18,2,24,2,6,0,Morning
4886,1054,18,2,24,2,0,0,Midnight
4886,1054,18,2,24,2,18,0,Night
4167,822,18,3,24,2,0,0,Midnight
4167,822,18,3,24,2,12,0,Noon
4167,822,18,3,24,2,18,0,Night
4167,822,18,3,24,2,6,0,Morning
2477,1233,18,2,24,2,12,0,Noon
2477,1233,18,2,24,2,6,0,Morning
2477,1233,18,2,24,2,18,0,Night
2477,1233,18,2,24,2,0,0,Midnight
398,221,18,5,24,2,18,0,Night
398,221,18,5,24,2,12,0,Noon
398,221,18,5,24,2,0,0,Midnight
398,221,18,5,24,2,6,0,Morning
4653,2254,18,9,24,2,18,0,Night
4653,2254,18,9,24,2,0,0,Midnight
4653,2254,18,9,24,2,12,0,Noon
4653,2254,18,9,24,2,6,0,Morning
1782,207,18,2,24,2,18,0,Night
1782,207,18,2,24,2,0,0,Midnight
1782,207,18,2,24,2,6,0,Morning
1782,207,18,2,24,2,12,0,Noon
478,2254,18,9,24,2,0,0,Midnight
478,2254,18,9,24,2,6,0,Morning
478,2254,18,9,24,2,18,0,Night
478,2254,18,9,24,2,12,0,Noon
95,2344,18,9,24,2,6,0,Morning
95,2344,18,9,24,2,0,0,Midnight
95,2344,18,9,24,2,18,0,Night
95,2344,18,9,24,2,12,0,Noon
2150,864,18,3,24,2,18,0,Night
2150,864,18,3,24,2,12,0,Noon
2150,864,18,3,24,2,0,0,Midnight
2150,864,18,3,24,2,6,0,Morning
1840,876,18,3,24,2,12,0,Noon
1840,876,18,3,24,2,18,0,Night
1840,876,18,3,24,2,6,0,Morning
1840,876,18,3,24,2,0,0,Midnight
2445,1818,18,3,24,2,12,0,Noon
2445,1818,18,3,24,2,0,0,Midnight
2445,1818,18,3,24,2,6,0,Morning
2445,1818,18,3,24,2,18,0,Night
3839,711,15,5,24,2,6,0,Morning
3839,711,15,5,24,2,0,0,Midnight
3839,711,15,5,24,2,12,0,Noon
3839,711,15,5,24,2,18,0,Night
4879,271,18,2,24,2,18,0,Night
4879,271,18,2,24,2,6,0,Morning
4879,271,18,2,24,2,12,0,Noon
4879,271,18,2,24,2,0,0,Midnight
2456,676,18,3,24,2,12,0,Noon
2456,676,18,3,24,2,6,0,Morning
2456,676,18,3,24,2,0,0,Midnight
2456,676,18,3,24,2,18,0,Night
2287,1671,18,3,24,2,12,0,Noon
2287,1671,18,3,24,2,18,0,Night
2287,1671,18,3,24,2,6,0,Morning
2287,1671,18,3,24,2,0,0,Midnight
5860,1233,18,9,24,2,0,0,Midnight
5860,1233,18,9,24,2,6,0,Morning
5860,1233,18,9,24,2,12,0,Noon
5860,1233,18,9,24,2,18,0,Night
5894,765,18,3,24,2,0,0,Midnight
5894,765,18,3,24,2,12,0,Noon
5894,765,18,3,24,2,6,0,Morning
5894,765,18,3,24,2,18,0,Night
60,1233,18,3,24,2,6,0,Morning
60,1233,18,3,24,2,18,0,Night
60,1233,18,3,24,2,0,0,Midnight
60,1233,18,3,24,2,12,0,Noon
3110,1423,18,2,24,2,18,0,Night
3110,1423,18,2,24,2,12,0,Noon
3110,1423,18,2,24,2,0,0,Midnight
3110,1423,18,2,24,2,6,0,Morning
3810,486,18,5,24,2,18,0,Night
3810,486,18,5,24,2,0,0,Midnight
3810,486,18,5,24,2,6,0,Morning
3810,486,18,5,24,2,12,0,Noon
2140,1233,18,3,24,2,18,0,Night
2140,1233,18,3,24,2,0,0,Midnight
2140,1233,18,3,24,2,12,0,Noon
2140,1233,18,3,24,2,6,0,Morning
2775,1233,18,9,24,2,12,0,Noon
2775,1233,18,9,24,2,18,0,Night
2775,1233,18,9,24,2,6,0,Morning
2775,1233,18,9,24,2,0,0,Midnight
5752,1832,18,4,24,2,12,0,Noon
5752,1832,18,4,24,2,6,0,Morning
5752,1832,18,4,24,2,0,0,Midnight
5752,1832,18,4,24,2,18,0,Night
564,1882,18,5,24,2,12,0,Noon
564,1882,18,5,24,2,6,0,Morning
564,1882,18,5,24,2,18,0,Night
564,1882,18,5,24,2,0,0,Midnight
4945,514,18,3,24,2,18,0,Night
4945,514,18,3,24,2,6,0,Morning
4945,514,18,3,24,2,12,0,Noon
4945,514,18,3,24,2,0,0,Midnight
1445,62,18,9,24,2,6,0,Morning
1445,62,18,9,24,2,18,0,Night
1445,62,18,9,24,2,0,0,Midnight
1445,62,18,9,24,2,12,0,Noon
6437,159,18,4,24,2,18,0,Night
6437,159,18,4,24,2,12,0,Noon
6437,159,18,4,24,2,6,0,Morning
6437,159,18,4,24,2,0,0,Midnight
3494,2316,18,3,24,2,6,0,Morning
3494,2316,18,3,24,2,18,0,Night
3494,2316,18,3,24,2,12,0,Noon
3494,2316,18,3,24,2,0,0,Midnight
6646,1064,18,3,24,2,12,0,Noon
6646,1064,18,3,24,2,18,0,Night
6646,1064,18,3,24,2,6,0,Morning
6646,1064,18,3,24,2,0,0,Midnight
2366,1969,18,3,24,2,0,0,Midnight
2366,1969,18,3,24,2,6,0,Morning
2366,1969,18,3,24,2,12,0,Noon
2366,1969,18,3,24,2,18,0,Night
3767,1233,7,3,24,2,0,0,Midnight
3767,1233,7,3,24,2,18,0,Night
3767,1233,7,3,24,2,6,0,Morning
3767,1233,7,3,24,2,12,0,Noon
5205,1233,18,9,24,2,0,0,Midnight
5205,1233,18,9,24,2,18,0,Night
5205,1233,18,9,24,2,6,0,Morning
5205,1233,18,9,24,2,12,0,Noon
6569,976,18,9,24,2,6,0,Morning
6569,976,18,9,24,2,12,0,Noon
6569,976,18,9,24,2,0,0,Midnight
6569,976,18,9,24,2,18,0,Night
3591,1235,18,2,24,2,12,0,Noon
3591,1235,18,2,24,2,0,0,Midnight
3591,1235,18,2,24,2,6,0,Morning
3591,1235,18,2,24,2,18,0,Night
3574,2344,18,3,24,2,12,0,Noon
3574,2344,18,3,24,2,6,0,Morning
3574,2344,18,3,24,2,0,0,Midnight
3574,2344,18,3,24,2,18,0,Night
4439,754,18,3,24,2,6,0,Morning
4439,754,18,3,24,2,18,0,Night
4439,754,18,3,24,2,12,0,Noon
4439,754,18,3,24,2,0,0,Midnight
498,1522,18,3,24,2,0,0,Midnight
498,1522,18,3,24,2,6,0,Morning
498,1522,18,3,24,2,18,0,Night
498,1522,18,3,24,2,12,0,Noon
2589,1183,18,3,24,2,18,0,Night
2589,1183,18,3,24,2,6,0,Morning
2589,1183,18,3,24,2,0,0,Midnight
2589,1183,18,3,24,2,12,0,Noon
2184,832,18,3,24,2,18,0,Night
2184,832,18,3,24,2,12,0,Noon
2184,832,18,3,24,2,6,0,Morning
2184,832,18,3,24,2,0,0,Midnight
4273,2424,18,3,24,2,6,0,Morning
4273,2424,18,3,24,2,12,0,Noon
4273,2424,18,3,24,2,0,0,Midnight
4273,2424,18,3,24,2,18,0,Night
1492,2731,18,3,24,2,0,0,Midnight
1492,2731,18,3,24,2,6,0,Morning
1492,2731,18,3,24,2,12,0,Noon
1492,2731,18,3,24,2,18,0,Night
6244,185,18,9,24,2,6,0,Morning
6244,185,18,9,24,2,18,0,Night
6244,185,18,9,24,2,12,0,Noon
6244,185,18,9,24,2,0,0,Midnight
2967,1682,18,2,24,2,6,0,Morning
2967,1682,18,2,24,2,12,0,Noon
2967,1682,18,2,24,2,18,0,Night
2967,1682,18,2,24,2,0,0,Midnight
1593,2387,18,3,24,2,6,0,Morning
1593,2387,18,3,24,2,18,0,Night
1593,2387,18,3,24,2,0,0,Midnight
1593,2387,18,3,24,2,12,0,Noon
1501,2717,15,3,24,2,18,0,Night
1501,2717,15,3,24,2,12,0,Noon
1501,2717,15,3,24,2,6,0,Morning
1501,2717,15,3,24,2,0,0,Midnight
1282,255,18,9,24,2,18,0,Night
1282,255,18,9,24,2,0,0,Midnight
1282,255,18,9,24,2,12,0,Noon
1282,255,18,9,24,2,6,0,Morning
3621,64,18,2,24,2,12,0,Noon
3621,64,18,2,24,2,6,0,Morning
3621,64,18,2,24,2,18,0,Night
3621,64,18,2,24,2,0,0,Midnight
3500,1233,18,9,24,2,18,0,Night
3500,1233,18,9,24,2,12,0,Noon
3500,1233,18,9,24,2,6,0,Morning
3500,1233,18,9,24,2,0,0,Midnight
68,2725,18,9,24,2,12,0,Noon
68,2725,18,9,24,2,6,0,Morning
68,2725,18,9,24,2,18,0,Night
68,2725,18,9,24,2,0,0,Midnight
1707,2112,18,3,24,2,12,0,Noon
1707,2112,18,3,24,2,18,0,Night
1707,2112,18,3,24,2,0,0,Midnight
1707,2112,18,3,24,2,6,0,Morning
5444,591,18,3,24,2,18,0,Night
5444,591,18,3,24,2,6,0,Morning
5444,591,18,3,24,2,0,0,Midnight
5444,591,18,3,24,2,12,0,Noon
5657,904,18,9,24,2,6,0,Morning
5657,904,18,9,24,2,0,0,Midnight
5657,904,18,9,24,2,12,0,Noon
5657,904,18,9,24,2,18,0,Night
5186,2320,18,5,24,2,12,0,Noon
5186,2320,18,5,24,2,6,0,Morning
5186,2320,18,5,24,2,18,0,Night
5186,2320,18,5,24,2,0,0,Midnight
3450,74,18,3,24,2,0,0,Midnight
3450,74,18,3,24,2,18,0,Night
3450,74,18,3,24,2,12,0,Noon
3450,74,18,3,24,2,6,0,Morning
5951,711,15,5,24,2,12,0,Noon
5951,711,15,5,24,2,18,0,Night
5951,711,15,5,24,2,0,0,Midnight
5951,711,15,5,24,2,6,0,Morning
1161,1395,18,9,24,2,18,0,Night
1161,1395,18,9,24,2,12,0,Noon
1161,1395,18,9,24,2,0,0,Midnight
1161,1395,18,9,24,2,6,0,Morning
3271,1216,18,4,24,2,0,0,Midnight
3271,1216,18,4,24,2,18,0,Night
3271,1216,18,4,24,2,12,0,Noon
3271,1216,18,4,24,2,6,0,Morning
2113,2443,18,3,24,2,6,0,Morning
2113,2443,18,3,24,2,0,0,Midnight
2113,2443,18,3,24,2,18,0,Night
2113,2443,18,3,24,2,12,0,Noon
3347,1332,18,9,24,2,6,0,Morning
3347,1332,18,9,24,2,0,0,Midnight
3347,1332,18,9,24,2,12,0,Noon
3347,1332,18,9,24,2,18,0,Night
558,1233,18,2,24,2,18,0,Night
558,1233,18,2,24,2,0,0,Midnight
558,1233,18,2,24,2,12,0,Noon
558,1233,18,2,24,2,6,0,Morning
5131,935,18,3,24,2,0,0,Midnight
5131,935,18,3,24,2,18,0,Night
5131,935,18,3,24,2,12,0,Noon
5131,935,18,3,24,2,6,0,Morning
1843,433,18,9,24,2,18,0,Night
1843,433,18,9,24,2,0,0,Midnight
1843,433,18,9,24,2,12,0,Noon
1843,433,18,9,24,2,6,0,Morning
4821,24,18,4,24,2,6,0,Morning
4821,24,18,4,24,2,12,0,Noon
4821,24,18,4,24,2,18,0,Night
4821,24,18,4,24,2,0,0,Midnight
2723,949,18,9,24,2,18,0,Night
2723,949,18,9,24,2,0,0,Midnight
2723,949,18,9,24,2,12,0,Noon
2723,949,18,9,24,2,6,0,Morning
1466,304,18,9,24,2,12,0,Noon
1466,304,18,9,24,2,6,0,Morning
1466,304,18,9,24,2,18,0,Night
1466,304,18,9,24,2,0,0,Midnight
671,1734,18,9,24,2,18,0,Night
671,1734,18,9,24,2,12,0,Noon
671,1734,18,9,24,2,0,0,Midnight
671,1734,18,9,24,2,6,0,Morning
6198,1150,18,9,24,2,18,0,Night
6198,1150,18,9,24,2,12,0,Noon
6198,1150,18,9,24,2,6,0,Morning
6198,1150,18,9,24,2,0,0,Midnight
4077,1233,18,3,24,2,12,0,Noon
4077,1233,18,3,24,2,18,0,Night
4077,1233,18,3,24,2,6,0,Morning
4077,1233,18,3,24,2,0,0,Midnight
6237,459,18,3,24,2,6,0,Morning
6237,459,18,3,24,2,0,0,Midnight
6237,459,18,3,24,2,18,0,Night
6237,459,18,3,24,2,12,0,Noon
6135,1233,18,3,24,2,0,0,Midnight
6135,1233,18,3,24,2,12,0,Noon
6135,1233,18,3,24,2,18,0,Night
6135,1233,18,3,24,2,6,0,Morning
820,1235,18,5,24,2,12,0,Noon
820,1235,18,5,24,2,18,0,Night
820,1235,18,5,24,2,0,0,Midnight
820,1235,18,5,24,2,6,0,Morning
1512,1183,18,9,24,2,0,0,Midnight
1512,1183,18,9,24,2,12,0,Noon
1512,1183,18,9,24,2,18,0,Night
1512,1183,18,9,24,2,6,0,Morning
3464,429,18,4,24,2,12,0,Noon
3464,429,18,4,24,2,6,0,Morning
3464,429,18,4,24,2,0,0,Midnight
3464,429,18,4,24,2,18,0,Night
5127,572,18,9,24,2,6,0,Morning
5127,572,18,9,24,2,12,0,Noon
5127,572,18,9,24,2,18,0,Night
5127,572,18,9,24,2,0,0,Midnight
106,2455,18,2,24,2,12,0,Noon
106,2455,18,2,24,2,6,0,Morning
106,2455,18,2,24,2,18,0,Night
106,2455,18,2,24,2,0,0,Midnight
6148,1233,18,3,24,2,18,0,Night
6148,1233,18,3,24,2,0,0,Midnight
6148,1233,18,3,24,2,12,0,Noon
6148,1233,18,3,24,2,6,0,Morning
3117,1487,18,5,24,2,6,0,Morning
3117,1487,18,5,24,2,0,0,Midnight
3117,1487,18,5,24,2,12,0,Noon
3117,1487,18,5,24,2,18,0,Night
5210,1962,18,3,24,2,12,0,Noon
5210,1962,18,3,24,2,6,0,Morning
5210,1962,18,3,24,2,18,0,Night
5210,1962,18,3,24,2,0,0,Midnight
1519,2254,18,9,24,2,0,0,Midnight
1519,2254,18,9,24,2,12,0,Noon
1519,2254,18,9,24,2,6,0,Morning
1519,2254,18,9,24,2,18,0,Night
2280,2623,18,5,24,2,0,0,Midnight
2280,2623,18,5,24,2,12,0,Noon
2280,2623,18,5,24,2,6,0,Morning
2280,2623,18,5,24,2,18,0,Night
2828,800,18,3,24,2,6,0,Morning
2828,800,18,3,24,2,0,0,Midnight
2828,800,18,3,24,2,18,0,Night
2828,800,18,3,24,2,12,0,Noon
1495,111,18,2,24,2,6,0,Morning
1495,111,18,2,24,2,0,0,Midnight
1495,111,18,2,24,2,12,0,Noon
1495,111,18,2,24,2,18,0,Night
866,721,18,9,24,2,12,0,Noon
866,721,18,9,24,2,18,0,Night
866,721,18,9,24,2,6,0,Morning
866,721,18,9,24,2,0,0,Midnight
5618,247,18,3,24,2,12,0,Noon
5618,247,18,3,24,2,6,0,Morning
5618,247,18,3,24,2,18,0,Night
5618,247,18,3,24,2,0,0,Midnight
960,1272,18,3,24,2,12,0,Noon
960,1272,18,3,24,2,0,0,Midnight
960,1272,18,3,24,2,18,0,Night
960,1272,18,3,24,2,6,0,Morning
6434,1854,15,9,24,2,6,0,Morning
6434,1854,15,9,24,2,18,0,Night
6434,1854,15,9,24,2,0,0,Midnight
6434,1854,15,9,24,2,12,0,Noon
4666,732,18,3,24,2,18,0,Night
4666,732,18,3,24,2,6,0,Morning
4666,732,18,3,24,2,0,0,Midnight
4666,732,18,3,24,2,12,0,Noon
4382,2616,18,3,24,2,6,0,Morning
4382,2616,18,3,24,2,0,0,Midnight
4382,2616,18,3,24,2,12,0,Noon
4382,2616,18,3,24,2,18,0,Night
3088,808,18,4,24,2,12,0,Noon
3088,808,18,4,24,2,6,0,Morning
3088,808,18,4,24,2,0,0,Midnight
3088,808,18,4,24,2,18,0,Night
3045,1233,18,4,24,2,18,0,Night
3045,1233,18,4,24,2,6,0,Morning
3045,1233,18,4,24,2,12,0,Noon
3045,1233,18,4,24,2,0,0,Midnight
2582,1520,18,4,24,2,18,0,Night
2582,1520,18,4,24,2,0,0,Midnight
2582,1520,18,4,24,2,12,0,Noon
2582,1520,18,4,24,2,6,0,Morning
4161,114,18,4,24,2,0,0,Midnight
4161,114,18,4,24,2,6,0,Morning
4161,114,18,4,24,2,18,0,Night
4161,114,18,4,24,2,12,0,Noon
6410,832,18,3,24,2,0,0,Midnight
6410,832,18,3,24,2,12,0,Noon
6410,832,18,3,24,2,6,0,Morning
6410,832,18,3,24,2,18,0,Night
5538,1233,18,3,24,2,18,0,Night
5538,1233,18,3,24,2,6,0,Morning
5538,1233,18,3,24,2,0,0,Midnight
5538,1233,18,3,24,2,12,0,Noon
416,1555,18,2,24,2,6,0,Morning
416,1555,18,2,24,2,18,0,Night
416,1555,18,2,24,2,12,0,Noon
416,1555,18,2,24,2,0,0,Midnight
5283,1233,18,3,24,2,18,0,Night
5283,1233,18,3,24,2,12,0,Noon
5283,1233,18,3,24,2,6,0,Morning
5283,1233,18,3,24,2,0,0,Midnight
5751,1309,18,9,24,2,18,0,Night
5751,1309,18,9,24,2,6,0,Morning
5751,1309,18,9,24,2,0,0,Midnight
5751,1309,18,9,24,2,12,0,Noon
728,1233,18,3,24,2,6,0,Morning
728,1233,18,3,24,2,0,0,Midnight
728,1233,18,3,24,2,18,0,Night
728,1233,18,3,24,2,12,0,Noon
4940,1183,18,3,24,2,6,0,Morning
4940,1183,18,3,24,2,18,0,Night
4940,1183,18,3,24,2,0,0,Midnight
4940,1183,18,3,24,2,12,0,Noon
5934,1233,18,4,24,2,6,0,Morning
5934,1233,18,4,24,2,18,0,Night
5934,1233,18,4,24,2,12,0,Noon
5934,1233,18,4,24,2,0,0,Midnight
4758,300,18,9,24,2,6,0,Morning
4758,300,18,9,24,2,18,0,Night
4758,300,18,9,24,2,0,0,Midnight
4758,300,18,9,24,2,12,0,Noon
2068,1064,18,3,24,2,18,0,Night
2068,1064,18,3,24,2,0,0,Midnight
2068,1064,18,3,24,2,6,0,Morning
2068,1064,18,3,24,2,12,0,Noon
914,2558,18,2,24,2,18,0,Night
914,2558,18,2,24,2,12,0,Noon
914,2558,18,2,24,2,6,0,Morning
914,2558,18,2,24,2,0,0,Midnight
2430,1233,18,9,24,2,6,0,Morning
2430,1233,18,9,24,2,0,0,Midnight
2430,1233,18,9,24,2,18,0,Night
2430,1233,18,9,24,2,12,0,Noon
3289,140,18,3,24,2,18,0,Night
3289,140,18,3,24,2,12,0,Noon
3289,140,18,3,24,2,0,0,Midnight
3289,140,18,3,24,2,6,0,Morning
5029,1233,18,3,24,2,6,0,Morning
5029,1233,18,3,24,2,18,0,Night
5029,1233,18,3,24,2,0,0,Midnight
5029,1233,18,3,24,2,12,0,Noon
6613,1183,18,9,24,2,18,0,Night
6613,1183,18,9,24,2,6,0,Morning
6613,1183,18,9,24,2,0,0,Midnight
6613,1183,18,9,24,2,12,0,Noon
3626,709,18,2,24,2,12,0,Noon
3626,709,18,2,24,2,6,0,Morning
3626,709,18,2,24,2,0,0,Midnight
3626,709,18,2,24,2,18,0,Night
2041,1977,18,9,24,2,6,0,Morning
